app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
296710,Monstrum,"Horror,Survival Horror,Action Roguelike","Horror,Survival Horror,Action Roguelike,Indie,First-Person,Roguelike,Survival,Singleplayer,Atmospheric,Procedural Generation,Roguelite,Difficult,Perma Death,Stealth,VR,Action,Psychological Horror,Dark,Replay Value,Strategy",Very Positive,91%,2830.0,"20 May, 2015",Team Junkfish,Junkfish Limited,14.000₫,"Monstrum takes the traditional survival horror formula and remixes it completely with procedurally generated levels, permadeath, and AI driven predators, ensuring that nowhere on its derelict cargo ship is ever truly safe."
296730,Viktor,"Action,Indie,Adventure","Action,Indie,Adventure,Platformer,2D",Mostly Positive,70%,200.0,"13 Jun, 2014",Shorebound Studios,Shorebound Studios,115.000₫,"Viktor is an action-packed sidescrolling adventure with gameplay inspired by classics such as Castlevania and Megaman. As Viktor, you will fight your way through hordes of relentless enemies, lurking traps, and fearsome bosses who will try to keep you from your mission."
296790,ThunderWheels,"Racing,Top-Down,Local Multiplayer","Racing,Top-Down,Local Multiplayer,4 Player Local,Family Friendly,Simulation,Arcade,Early Access,Indie,Funny,Local Co-Op,Colorful,Difficult,Casual,Sports,Singleplayer,Stylized,Physics,1980s,Character Customization",Mostly Positive,76%,50.0,"2 Nov, 2017",Arcade Injection,Arcade Injection,110.000₫,"ThunderWheels is a retro racing game with a classic top-down racing perspective plus third and first person view, realistic physics and really fun circuits full of 80's nostalgia."
296830,Lucius II,"Horror,Gore,Villain Protagonist","Horror,Gore,Villain Protagonist,Psychological Horror,Indie,Adventure,Dark,Nudity,Third Person,Action,Puzzle,Demons,Singleplayer,Simulation,Stealth,Open World,Atmospheric,Funny,Blood,Mature",Mixed,61%,1799.0,"13 Feb, 2015",Shiver Games,Shiver Games,188.000₫,Lucius is taken to the psychiatric ward of St. Benedict’s Hospital by unsuspecting caretakers. The Book of Revelation predicts the birth of a child that would end up ruling the world with an iron rod. The first part of this prophecy has been fulfilled. It is time to take care of the rest.
296890,Neon Shadow,"Action,FPS,Shooter","Action,FPS,Shooter,Multiplayer,Cyberpunk",Very Positive,88%,51.0,"25 Aug, 2016",Tasty Poison,Crescent Moon Games,70.000₫,Neon Shadow is a fast paced Cyber Punk FPS inspired by classic shooters.
296910,8BitBoy™,"Platformer,Indie,Action","Platformer,Indie,Action,Casual,Pixel Graphics,2D,Retro,Singleplayer,Difficult,Arcade,Side Scroller,Old School",Mostly Positive,73%,676.0,"6 May, 2014",AwesomeBlade,AwesomeBlade,90.000₫,Huge classic platformer with several power-ups and 8-12 hours of main story & 300+ hidden locations just begging for exploration · 56 big Levels · 5 huge worlds
296930,Ascendant,"Platformer,Action,Indie","Platformer,Action,Indie,Beat 'em up,Action Roguelike,Roguelite,Adventure,RPG,Local Co-Op,Roguelike,Arcade,2D,Singleplayer,Free to Play",Mostly Positive,76%,214.0,"13 May, 2014",Hapa Games,Hapa Games,Free To Play,"Ascendant is the unforgiving beat 'em up in which you are a demigod invading a world controlled by your rivals. Choose your fate by discovering Blessings, equipping mighty weapons and spells, and learning to survive in this brutal realm. Only the most impressive warriors have a chance of victory."
296970,Renowned Explorers: International Society,"Strategy,Adventure,RPG","Strategy,Adventure,RPG,Turn-Based,Indie,Turn-Based Strategy,Roguelike,Singleplayer,Exploration,Replay Value,Tactical RPG,Economy,Roguelite,2D,Diplomacy,Funny,Turn-Based Combat,Comedy,Turn-Based Tactics,Casual",Very Positive,91%,2249.0,"2 Sep, 2015",Abbey Games,Abbey Games,188.000₫,"In this strategic rogue-like you become a famous expedition leader in the 19th century. You form your own crew with the skills and personality to discover legendary treasures, while exploring randomized locations and stories on every new adventure."
297020,The Culling Of The Cows,"Indie,Casual,Action","Indie,Casual,Action,Tower Defense,Strategy,Gore,Zombies,Violent,Shooter,2D,Simulation,Side Scroller,Adventure,Singleplayer",Mostly Positive,76%,222.0,"9 May, 2014",DL Softworks,DL Softworks,73.500₫,"The Culling Of The Cows is a side-scrolling shooter / tower defence game. You will take the role of Sammy, a soliloquizing schizophrenic farmer with a self prophesied mission to lay waste to the disease spreading over his farm."
297070,Nicolas Eymerich The Inquisitor Book II : The Village,"Adventure,Point & Click","Adventure,Point & Click",Mixed,47%,19.0,"22 Jan, 2015",IV Productions,IV Productions,80.000₫,"Evil and heresy have invaded Calcarès, but that is without counting on the inquisitor and his uncompromising methods for foiling the fiendish plans threatening the village."
297110,Cosmic DJ,"Casual,Indie,Music","Casual,Indie,Music,Rhythm",Very Positive,88%,762.0,"30 Oct, 2014",Gl33k,Devolver Digital,45.000₫,"Cosmic DJ is a quick, ""pick-up and play"" musical experience about the joy of music creation for budding intergalactic musicians of all skill levels. Set among the stars, you will strive to become the legendary Cosmic DJ through six musical adventures as you’re tasked with repairing the all-important “Jamtennas” and bring..."
297130,Titan Souls,"Souls-like,Pixel Graphics,Difficult","Souls-like,Pixel Graphics,Difficult,Indie,Adventure,Action,Singleplayer,Great Soundtrack,Boss Rush,2D,Top-Down,Atmospheric,Fantasy,Controller,Short,Action-Adventure,Retro,Puzzle,Strategy,Roguelike",Very Positive,82%,7306.0,"14 Apr, 2015",Acid Nerve,Devolver Digital,205.000₫,"Between our world and the world beyond lie the Titan Souls, the spiritual source of all living things. Scattered amongst the ruins and guarded by the idle titans charged with their care, a solitary hero armed with a single arrow is assembling shards of the Titan Soul in a quest for truth and power."
297120,Heavy Bullets,"Indie,Action,FPS","Indie,Action,FPS,Action Roguelike,Roguelike,Roguelite,Shooter,Singleplayer,First-Person,Difficult,Retro,Dungeon Crawler,Perma Death,Psychedelic,Horror,Colorful,Boomer Shooter,Procedural Generation,Adventure,Bullet Hell",Very Positive,82%,1206.0,"18 Sep, 2014",Terri Vellmann,Devolver Digital,142.000₫,"Heavy Bullets is a randomized FPS dungeon crawler where players make their way through a colorful maze, while protecting themselves from aggressive creatures and malfunctioning security devices. The goal lies at the end of the 8th level, where they must reset the security mainframe to restore order and reap the rewards."
297210,Famaze,"Roguelike,RPG,Free to Play","Roguelike,RPG,Free to Play,Indie,Casual,Strategy,Pixel Graphics,Singleplayer,Retro,Roguelite,2D",Mostly Positive,78%,394.0,"5 May, 2014",Oryx Design Lab,Oryx Design Lab,Free to Play,"FAMAZE is a retro themed roguelike puzzle adventure game. Choose the the dashing Knight, the cunning Thief, or the mystical Wizard each with unique special powers. Delve into The Mad King's ever changing dungeon to rescue the rutabagas! Never the same game twice! Music by Disasterpeace and Art by Oryx."
297290,Detective Case and Clown Bot in: Murder in the Hotel Lisbon,"Adventure,Indie,Point & Click","Adventure,Indie,Point & Click,Casual,Pixel Graphics,Detective,Singleplayer,Retro,2D,Comedy,Funny,Mystery",Very Positive,87%,124.0,"17 Jul, 2014",Nerd Monkeys,Nerd Monkeys,80.000₫,"A strange murder has occurred in the Hotel Lisbon, a man committed suicide with 14 stabs to the back while at the same time he peacefully drank his coffee. This case with contradictory facts could only be solved by the amazing Detective Case and his sidekick, Clown Bot."
297410,Trace Vector,"Indie,Action,Adventure","Indie,Action,Adventure,Great Soundtrack,Arcade,Retro",Positive,89%,29.0,"19 Aug, 2014",Vexel Games,Vexel Games,90.000₫,"Trace Vector is a modern take on tough as nails, high speed, vector, action arcade games from the 1980's. Turn up the music, navigate your ship through high speed warp networks, maintain your fuel reserves, avoid deadly hazards, and try to safely return home! Quarters not required."
297370,Hero of Many,"Adventure,Casual,Indie","Adventure,Casual,Indie,Action,Atmospheric",Very Positive,88%,68.0,"15 Sep, 2014",Trickster Arts,Trickster Arts,115.000₫,Lead a swarm through battles for freedom in an atmospheric action adventure!
297470,Xsyon - Prelude,"Early Access,Open World Survival Craft,Open World","Early Access,Open World Survival Craft,Open World,Survival,Sandbox,Building,Crafting,Base Building,Exploration,MMORPG,Post-apocalyptic,Action RPG,Action-Adventure,RPG,Action,Simulation,Fantasy,Zombies,Adventure,PvP",Mixed,69%,305.0,"29 Dec, 2014",Notorious Games,Notorious Games,250.000₫,"Xsyon is a player driven apocalyptic fantasy sandbox MMORPG, set in a living and evolving environment. Players create the world they want to live in as they form tribes, construct towns, shape landscapes, create quests, hunt, farm, gather, build societies and develop a New World."
297450,Zombies on a Plane,"Action,Gore,Zombies","Action,Gore,Zombies,Survival,FPS,Shooter,Horror,Casual,Flight,First-Person,Multiplayer,Singleplayer,Realistic,VR,Sci-fi,Atmospheric,PvE,Co-op Campaign,Indie,Violent",Mixed,42%,136.0,"25 Mar, 2016",Shangri-La Game Studios Ltd,Fulqrum Publishing,73.500₫,"Take on the role of the captain of a troubled jumbo jet carrying infected passengers intent on bringing the plane out of the sky, or pit yourself against hundreds of zombies in the interior of a jumbo jet or even walk along the outside as you fight to regain control as one of the passengers."
297490,Spy Chameleon - RGB Agent,"Indie,Stealth,Difficult","Indie,Stealth,Difficult,Singleplayer,Puzzle,Arcade,Funny,Family Friendly,Replay Value,Ninja,2D,Top-Down",Very Positive,84%,122.0,"11 Jun, 2014",Unfinished Pixel,Unfinished Pixel,120.000₫,Spy Chameleon RGB Agent is a challenging arcade-puzzle game where the player needs to avoid being spotted thanks to the color-changing mechanisms of the main character.
297570,Warrior Kings,"Strategy,RTS,Fantasy","Strategy,RTS,Fantasy,Singleplayer",Mostly Positive,77%,97.0,"13 Apr, 2002",Black Cactus,Strategy First,129.000₫,"Restoring the power of a kingdom to its former glory using innate cunning, military might and a fearsome will to win."
297590,Monsters Ate My Birthday Cake,"Adventure,Indie,Puzzle","Adventure,Indie,Puzzle,Cute,Singleplayer",Very Positive,97%,82.0,"1 Jul, 2014",SleepNinja Games,Cartoon Network Games,100.000₫,"Warning: This game is crammed full of monsters, cake, amazing powers, puzzly bits, epic adventure, witty repartee, secret paths, unlockable characters, silly hats and a wiener dog. Use caution if you are allergic to fun or overly sensitive to cake-related pathos."
297620,Rocko's Quest,"Action,Adventure","Action,Adventure",Mixed,55%,47.0,"30 Jul, 2003",Revistronic,Revistronic,87.500₫,"Rocko must journey through several themed environments, including swamps, mountains, castles and caves, while fending off a variety of beastly assailants."
297660,Super Rad Raygun,"Action,Indie,Adventure","Action,Indie,Adventure,Platformer,Retro,Pixel Graphics,2D",Very Positive,89%,66.0,"8 Nov, 2016",TRU FUN Entertainment,,43.000₫,"It is the year 198X. Big hair is hot, and the war with the Soviets is colder than a refreshing glass of New Coke. RAD RAYGUN must travel the world fighting communist robots, and save the 1980′s by shooting his way through the decade in a totally fresh, expanded version of the original XBLIG game."
297720,Corpse of Discovery,"Adventure,Indie,Walking Simulator","Adventure,Indie,Walking Simulator,Exploration",Mixed,63%,139.0,"25 Aug, 2015",Phosphor Games,Phosphor Games,30.000₫,"A first-person Walking Simulator exploring the deeper meaning of family, life goals, and personal choices (with a bit of humor and old-school sci-fi homage mixed in) – set on beautiful and lonely alien worlds."
297760,Qvadriga,"Racing,Simulation,Sports","Racing,Simulation,Sports,Strategy,Rome,Historical,Turn-Based,Singleplayer,Tactical,Replay Value,Turn-Based Strategy,Management,Turn-Based Tactics,Strategy RPG",Very Positive,84%,275.0,"13 Jun, 2014",Turnopia,Slitherine Ltd.,260.000₫,"Qvadriga is a tactical game of chariot racing in ancient Roman circuses, where you take control of a four horse chariot team. Choose your preferred upgrade combinations and prove your skills at the arena."
297740,Overruled!,"Action,Multiplayer,Indie","Action,Multiplayer,Indie,Fighting,Beat 'em up,Platformer,Co-op,Arcade,Casual,Singleplayer,Funny,Combat,Cartoony,Colorful,2D Fighter,Local Multiplayer",Mixed,57%,19.0,"15 Sep, 2015",Dlala Studios,Team17 Digital Ltd,150.000₫,"Overruled is a multiplayer brawler like no other - players change the rules and objectives as they play, directly influencing the dynamics of the game. No two games are ever the same!"
297860,Split/Second,"Racing,Action,Destruction","Racing,Action,Destruction,Split Screen,Multiplayer,Arcade,Singleplayer,Local Multiplayer,Local Co-Op,Great Soundtrack,Driving,Fast-Paced,Difficult",Very Positive,81%,1436.0,"18 May, 2010",Black Rock Studio,Disney,260.000₫,"Split/Second is an intense action racing game set within a reality TV show. Competitors vie to be the first to the finish line in a set rigged to blow. Players don’t just collide with other vehicles to knock them from the track, but can also trigger devastating events that alter the race dynamics."
297920,Space Colony: Steam Edition,"City Builder,Immersive Sim,Colony Sim","City Builder,Immersive Sim,Colony Sim,Sandbox,Life Sim,Space Sim,Base Building,Female Protagonist,Romance,Strategy,2D,Isometric,Economy,Management,Space,Building,Mining,Open World,Resource Management,Simulation",Mostly Positive,78%,508.0,"30 Apr, 2015",FireFly Studios,FireFly Studios,165.000₫,"Space Colony: Steam Edition is a remaster of the real-time base builder and strategy game from Firefly Studios, creators of the Stronghold series. In Space Colony you colonize to survive, designing intergalactic bases that keep your crew productive, happy and defended against hostile alien threats."
298030,Total Annihilation,"Strategy,RTS,Classic","Strategy,RTS,Classic,Great Soundtrack,Sci-fi,Multiplayer,Singleplayer,Robots,Retro,Atmospheric,1990's,Base Building,Top-Down,Action,Co-op,Nostalgia",Overwhelmingly Positive,96%,3241.0,"30 Sep, 1997",Cavedog Entertainment,Wargaming.net,70.000₫,What began as a conflict over the transfer of consciousness from flesh to machines escalated into a war which has decimated a million worlds. The Core and the Arm have all but exhausted the resources of a galaxy in their struggle for domination.
298020,Escape The Museum,"Adventure,Hidden Object,Point & Click","Adventure,Hidden Object,Point & Click,Casual",Mixed,40%,61.0,"19 Mar, 2008",Gogii Games,Strategy First,59.000₫,Can you help Susan get back to Caitlin and escape the museum together?
298110,Far Cry® 4,"Open World,Action,FPS","Open World,Action,FPS,Co-op,Multiplayer,Adventure,Shooter,First-Person,Singleplayer,Stealth,Hunting,Atmospheric,Survival,Online Co-Op,Story Rich,Exploration,Crafting,Sandbox,RPG,Action RPG",Very Positive,84%,54386.0,"18 Nov, 2014","Ubisoft Montreal, Red Storm, Shanghai, Toronto, Kiev",Ubisoft,332.000₫,"Hidden in the towering Himalayas lies Kyrat, a country steeped in tradition and violence. You are Ajay Ghale. Traveling to Kyrat to fulfill your mother’s dying wish, you find yourself caught up in a civil war to overthrow the oppressive regime of dictator Pagan Min."
298140,Rhiannon: Curse of the Four Branches,"Choose Your Own Adventure,Exploration,Hidden Object","Choose Your Own Adventure,Exploration,Hidden Object,Puzzle,Point & Click,Female Protagonist,First-Person,3D,Detective,Horror,Psychological Horror,Choices Matter,Story Rich,Linear,Casual,Realistic,Magic,Atmospheric,Drama,Investigation",Mixed,69%,83.0,"6 Oct, 2008",Arberth Studios,,73.500₫,Rhiannon is a supernatural point-and-click adventure game. Discover dark secrets as you encounter an ancient evil lurking within the walls of your home that holds a terrible connection to a timeless struggle between our world and the next.
298050,Master of Orion,"Strategy,4X,Space","Strategy,4X,Space,Turn-Based,Sci-fi,Multiplayer,Singleplayer,Classic,Grand Strategy,Early Access,Remake,Turn-Based Strategy,Action,Atmospheric,Co-op,RTS",Mostly Positive,76%,7030.0,"26 Feb, 2016",NGD Studios,Wargaming Labs,220.000₫,The ascendant spacefaring 4X strategy game returns! A new chapter in the epic Master of Orion saga is poised to once again capture the imaginations of millions of gamers.
298240,War Trigger 3,"Shooter,Free to Play,FPS","Shooter,Free to Play,FPS,Multiplayer,Action,War,First-Person,Tanks,Third-Person Shooter,Open World,Simulation,Singleplayer,PvP,Third Person,Indie,Co-op,Controller,Early Access,Adventure,Casual",Mixed,59%,8229.0,"22 Dec, 2015","Rocketeer Games Studio, LLC","Rocketeer Games Studio, LLC",Free to Play,"Destroy, smash and blast your way to victory! Use advanced weapons and vehicles to dominate the battlefield."
298160,Eldevin,"Free to Play,RPG,Massively Multiplayer","Free to Play,RPG,Massively Multiplayer,MMORPG,Indie,Open World,Casual,Adventure,Fantasy,Crafting,Action,Character Customization,Singleplayer",Mostly Positive,79%,1724.0,"5 Nov, 2014",Hunted Cow Games,Hunted Cow Games,Free to Play,Eldevin is the award winning indie story-driven Free to Play MMORPG (Massively Multiplayer Online Role Playing Game) from Hunted Cow Studios. Join thousands of other players and explore the mystical lands of Eldevin.
298260,Only If,"Free to Play,Adventure,First-Person","Free to Play,Adventure,First-Person,Horror,Puzzle,Indie,Singleplayer,Walking Simulator,Survival,Multiplayer,Surreal,Atmospheric,Comedy,Open World,Action,Simulation,FPS,Casual,Funny,Beautiful",Mixed,62%,5943.0,"25 Jul, 2014",Creability,Creability,Free To Play,Only If is a surreal first person adventure-puzzle game. It takes idiom into reality.
298340,FLASHOUT 2,"Racing,Indie,Action","Racing,Indie,Action,Simulation,Sci-fi,Multiplayer,Futuristic,Singleplayer,Arcade",Mixed,57%,147.0,"6 Jun, 2014",Jujubee S.A.,Jujubee S.A.,70.000₫,"FLASHOUT 2, the sequel to the highly-acclaimed anti-gravity racer FLASHOUT 3D is finally here! Get into one of many ultra-fast ships and use your arsenal of rockets, guns, bonuses and upgrades to fight your way to victory!"
298280,XenoRaptor,"Action,Indie,Bullet Hell","Action,Indie,Bullet Hell,Space,Twin Stick Shooter,Shooter,Arcade,Co-op,Shoot 'Em Up,Early Access",Very Positive,81%,129.0,"24 Dec, 2019",Peter Cleary,-,120.000₫,"Take control of a cyberdragon and annihilate swarms of rocket propelled chainsaws either online or via LAN in this high speed, high skill 8 player co-op twinstick shooter."
298380,Reef Shot,"Simulation,Adventure,Indie","Simulation,Adventure,Indie,Casual,Underwater",5 user reviews,Need more user reviews to generate a score,,"21 Nov, 2012",Nano Games,Nano Games,110.000₫,Explore the Pacific as an underwater photographer and discover the mysteries of a sunken ancient city. Unwind in the depths of the ocean and submerge yourself in the atmospheric world and music.
298420,Dreii,"Indie,Puzzle","Indie,Puzzle",Mixed,40%,10.0,"2 Feb, 2016",Etter Studio,Etter Studio,87.500₫,"Experience the mesmerizing world of Dreii, the award-winning collaborative physics conundrum."
298400,Knightmare Tower,"Side Scroller,Bullet Hell,Shoot 'Em Up","Side Scroller,Bullet Hell,Shoot 'Em Up,Hack and Slash,PvE,Arcade,Action RPG,2D,Funny,Controller,Linear,Action,Casual,Cartoony,Colorful,Hand-drawn,Dark Fantasy,Fantasy,Medieval,Score Attack",Very Positive,94%,606.0,"16 Jun, 2014",Juicy Beast,Juicy Beast,58.000₫,"Break through ceilings, rescue princesses and escape boiling lava as you slash your way to the top of the Knightmare Tower!"
298520,Orbital Gear,"Action,Indie,Mechs","Action,Indie,Mechs,Multiplayer,Simulation,Shooter,Arena Shooter,Sci-fi,Free to Play,Side Scroller,Fast-Paced,Space,4 Player Local,2D,Great Soundtrack,PvP,Platformer,Singleplayer,Robots,Local Multiplayer",Very Positive,82%,1786.0,"7 Aug, 2014",Night Node,Night Node,Free To Play,Orbital Gear is a fast paced sidescroller shooter where you utilize the gravitation of celestial objects to give you momentum through space. Arm your Mech with two of the twelve different weapons and destroy your enemies.
298560,Captain Forever Remix,"Space,Action Roguelike,Indie","Space,Action Roguelike,Indie,Action,Building,Roguelite,Singleplayer,Female Protagonist,2D,Sci-fi,Shooter,Roguelike,Colorful,Replay Value,Top-Down,Family Friendly,Hand-drawn,Cartoony,Cartoon,Shoot 'Em Up",Very Positive,80%,308.0,"3 Jun, 2016",Pixelsaurus Games,Pixelsaurus Games,120.000₫,Can you create the raddest spaceship? Captain Forever Remix is the spaceship builder roguelike. Voyage across the Solar System and blast apart randomly-generated enemies for spare parts. This is an officially-licensed re-imagining of the indie classic Captain Forever.
298610,Ylands,"Adventure,Multiplayer,Free to Play","Adventure,Multiplayer,Free to Play,Exploration,Open World Survival Craft,Crafting,Sailing,Base Building,Resource Management,Action-Adventure,First-Person,Third Person,Open World,Nature,Choose Your Own Adventure,Building,Colorful,Online Co-Op,Co-op,Singleplayer",Mixed,62%,7933.0,"5 Dec, 2019",Bohemia Interactive,Bohemia Interactive,Free To Play,"Adventure awaits you and your friends in the world of Ylands! Gather resources, craft tools, construct anything and everything, and explore the lands! Build a ship and set sail, encountering mythical animals, a wide variety of sea-life, enemies of all kinds and much more!"
298600,Lovely Planet,"Indie,Action,FPS","Indie,Action,FPS,Cute,Difficult,Great Soundtrack,Fast-Paced,Shooter,First-Person,Singleplayer,Anime,Platformer,Colorful,Abstract,3D Platformer,Arcade,Adventure,Psychological Horror,Time Attack",Very Positive,92%,1353.0,"31 Jul, 2014",quicktequila,tinyBuild,87.500₫,A First Person Shooter Gun Ballet set in a cutesy abstract world. Jump and shoot your way through five worlds full of treacherous enemies with your trusty semi-automatic!
298630,The Escapists,"Pixel Graphics,Strategy,Crafting","Pixel Graphics,Strategy,Crafting,Singleplayer,2D,Simulation,Indie,Action,Difficult,Survival,Adventure,Puzzle,RPG,Top-Down,Sandbox,Funny,Multiplayer,Comedy,Co-op,Roguelike",Very Positive,90%,14120.0,"13 Feb, 2015",Mouldy Toof Studios,Team17,220.000₫,The Escapists provides players the opportunity of experiencing a light-hearted insight into everyday prison life with the main objective being that of escaping!
298790,Rock Boshers DX: Directors Cut,"Action,Indie,Adventure","Action,Indie,Adventure,Retro,Pixel Graphics,2D,Twin Stick Shooter,Zombies,1980s,Sci-fi,Top-Down,Female Protagonist,Top-Down Shooter,Steampunk,Mars,Arena Shooter",Positive,88%,43.0,"10 Dec, 2014",TIKIPOD,TIKIPOD,102.000₫,"Get ready to take a trip back to the 80s, the 1880s! Help young Queen Victoria fight her way across Mars and attempt to escape home in this exceedingly retro arcade adventure! Prepare to bosh rocks! - with only the occasional break for tea and scones."
298830,Millennium 3 - Cry Wolf,"RPG,Indie,Female Protagonist","RPG,Indie,Female Protagonist,RPGMaker,Adventure,Casual,Exploration,Great Soundtrack,Story Rich,Replay Value,Episodic,Fantasy,JRPG,2D,Werewolves",Mostly Positive,77%,45.0,"29 Aug, 2014",Aldorlea Games,Aldorlea Games,17.500₫,"Time is running out for Marine and her friends. She needs to find warriors at all costs, but all she seems to stumble into is a mermaid, a werewolf, a dragon and hordes of crazy orcs... can you get her out of trouble, in one of the best episodes of the award-winning Millennium series?"
298820,Millennium 2 - Take Me Higher,"RPG,Indie,Female Protagonist","RPG,Indie,Female Protagonist,RPGMaker,Adventure,Casual,JRPG,Episodic,Story Rich,Exploration,Great Soundtrack,Replay Value,Fantasy,Singleplayer,Funny,Turn-Based",Mostly Positive,78%,47.0,"10 Jul, 2014",Aldorlea Games,Aldorlea Games,12.000₫,"Can Marine, Benoit, Karine and her friends find 12 warriors to confront the 13 dreaded Lords of Mystrock? Will Jeanne the magical fairy still support them and unleash her devastating spells on the foes? Play Millennium 2, live the tale and find out!"
298850,Millennium 5 - The Battle of the Millennium,"RPG,Indie,Adventure","RPG,Indie,Adventure,Female Protagonist,RPGMaker,Story Rich,Casual,JRPG,2D,Replay Value,Episodic,Exploration,Great Soundtrack,Singleplayer,Epic,Multiple Endings,Fantasy,Strategy",Mixed,59%,44.0,"7 Nov, 2014",Aldorlea Games,Aldorlea Games,26.000₫,"How can 13 peasants challenge 13 rich, powerful and well-educated martial artists? Enter the final, grandiose episode of a saga no stranger to the likes of Karate Kid, and carrying an uplifting message of hope, perseverence and friendship."
298900,Space Hulk: Deathwing,"Warhammer 40K,Action,FPS","Warhammer 40K,Action,FPS,Online Co-Op,Sci-fi,Co-op,Shooter,Adventure,Atmospheric,Gore,Multiplayer,Games Workshop,Horror,First-Person,Singleplayer,Space,Survival,Strategy,Aliens,RPG",Mixed,54%,5700.0,"14 Dec, 2016",Streum On Studio,Focus Entertainment,400.000₫,"Space Hulk: Deathwing is a First-Person Shooter experience based on Games Workshop's classic Space Hulk boardgame set in the universe of Warhammer 40,000."
298840,Millennium 4 - Beyond Sunset,"RPG,Indie,Adventure","RPG,Indie,Adventure,Female Protagonist,RPGMaker,Casual,Exploration,JRPG,Replay Value,Story Rich,Great Soundtrack,Episodic,2D,Fantasy,Funny,Singleplayer",Positive,88%,45.0,"19 Sep, 2014",Aldorlea Games,Aldorlea Games,17.500₫,"A few days only are left to make the impossible possible... but now that Marine has combed the whole territory of Myst, chances to find the last few warriors wear really thin... or can she go on the track of the legendary man who calls himself The Bear, and boasts of incredible power?"
298930,Darkness Within 1: In Pursuit of Loath Nolder,"Adventure,Horror,Lovecraftian","Adventure,Horror,Lovecraftian,Point & Click,Indie,Psychological Horror,Puzzle,Atmospheric,Detective,First-Person,Great Soundtrack,Dark,Story Rich,Mystery",Mostly Positive,74%,523.0,"14 Aug, 2009",Stormling Studios,Iceberg Interactive,115.000₫,"Explore disturbing corners of the human psyche. Delve into a dimension of nightmares, the occult and a tense psychological world created in classic Lovecraftian style. As police detective Howard E. Loreid, you are tasked to solve the murder of Clark Field, a wealthy man involved in the occult."
299020,Runaway Express Mystery,"Casual,Hidden Object,Point & Click","Casual,Hidden Object,Point & Click",Mixed,69%,23.0,"23 Sep, 2014",Icarus Games,Libredia,90.000₫,"When her children are kidnapped by a mysterious conductor, a determined mother jumps an antique train and finds herself surrounded by unusual passengers."
299090,Cosplay Maker,"Simulation,Indie,Female Protagonist","Simulation,Indie,Female Protagonist,Dating Sim,Management,Great Soundtrack,Anime",Mixed,60%,48.0,"10 Dec, 2015",Locked Door Puzzle,Lupus Studios Limited,Free,A cosplay management and dating simulation.
299070,Warrior Kings: Battles,"Strategy,RTS,Fantasy","Strategy,RTS,Fantasy,Multiplayer",Very Positive,91%,270.0,"30 Sep, 2003",Black Cactus,Strategy First,129.000₫,Warrior Kings: Battles maintains the excitement that made Warrior Kings a leading RTS. It is a stand-alone title that adds a new strategic and tactical dimension to the series.
299080,the white chamber,"Adventure,Point & Click,Anime","Adventure,Point & Click,Anime,Horror,Story Rich,Gore,Singleplayer",Very Positive,98%,66.0,"7 Sep, 2023",Locked Door Puzzle,Lupus Studios Limited,45.000₫,Sci-fi horror anime point and click adventure game. Guide a young woman through a nightmarish space station as she tries to uncover why she's there and how she can escape.
299100,Back To Life 2,Indie,Indie,9 user reviews,Need more user reviews to generate a score,,"6 May, 2014",Carlo D'Apostoli Projects,Strategy First,87.500₫,The adventure of the little beneficial cell continues!
299110,Theatre Of The Absurd,"Adventure,Hidden Object,Point & Click","Adventure,Hidden Object,Point & Click,Female Protagonist,Horror,Casual",Very Positive,81%,217.0,"10 Dec, 2012",Gogii Games,Strategy First,87.500₫,An Ancient and most sinister evil threatens the soul of an innocent young girl. Explore the remote and mysterious theatre to uncover lost horrors and find the solution. Can you outwit the beast?
299150,Empress Of The Deep,"Adventure,Hidden Object,Point & Click","Adventure,Hidden Object,Point & Click,Casual,Puzzle",Mixed,65%,118.0,"21 Feb, 2010",Gogii Games,Strategy First,87.500₫,Anna wakes up in a vast and mysterious undersea temple with amnesia. By unlocking the enchanted Imperial Relics she must rediscover her own lost identity and the forbidden secrets of Dark Empress before it’s too late.
299170,Vault Cracker,"Adventure,Hidden Object,Point & Click","Adventure,Hidden Object,Point & Click,Puzzle",Mixed,43%,39.0,"15 May, 2014",Gogii Games,Strategy First,87.500₫,"Help Melissa find her son, his kidnapper and avoid the police radar!"
299160,Empress Of The Deep 2: Song Of The Blue Whale,"Adventure,Hidden Object,Casual","Adventure,Hidden Object,Casual,Point & Click",Mostly Positive,78%,99.0,"11 Jun, 2007",Gogii Games,Strategy First,87.500₫,Anna must find a way up to the floating Temple of the Clouds and with the help of her mystic animal guides find and save the children of light from the evil Empress Pandora.
299180,Millionaire Manor,"Adventure,Hidden Object,Puzzle","Adventure,Hidden Object,Puzzle,Casual",Mixed,60%,63.0,"17 Dec, 2010",Gogii Games,Strategy First,87.500₫,Can you overcome the mysteries of the Millionaire Manor and stop the macabre machinations of a madman?
299260,Commando Jack,"Strategy,Action,Indie","Strategy,Action,Indie,Tower Defense",Mixed,55%,18.0,"22 Aug, 2014",Colossal Games,KISS ltd,100.000₫,"A Tower Defence game, that actually allows you to sit inside the turret and come face-to-face with the enemies! Addictive strategy - action game, with loads of shooting and explosions! Nearing 2 MILLION DOWNLOADS!"
