app_id,name,tags,popular_tags,all_reviews,all_percent,all_count,release_date,developer,publisher,price,description
1929630,Eragon's Tale,"Adventure,Horror,Dark Fantasy","Adventure,Horror,Dark Fantasy,Story Rich,JRPG,Retro,Puzzle,Pixel Graphics,Point & Click,2D,Lore-Rich,Atmospheric,Mystery,Singleplayer",Positive,81%,11.0,"Jun 23, 2022",TaleHammer,TaleHammer,Free,Brave through the darkness in his dreams. Or die trying.
1929650,Island Assault,"Action,Adventure,RPG","Action,Adventure,RPG,Sandbox,FPS,3D,First-Person,Military,War,Combat,Singleplayer",Mixed,40%,15.0,"Mar 24, 2022",PhantomCore Studio,PhantomCore PUBLISHING,Free To Play,You Assault A Island What Is Under Russian Control and you need to destroy enemy vehicles and supplies and there will be mission to do or free roam around the map or you could build build a base with the money you will have to get the player is a a robot show is being controlled by human
1929670,The Witch's Garden,"Casual,Simulation,Strategy","Casual,Simulation,Strategy,Farming Sim,Sandbox,Cute,3D,Free to Play,Agriculture,Crafting,Resource Management,Singleplayer,Story Rich",Mixed,45%,137.0,"Jun 12, 2022",Arcane Arcade,Flying General Games LLC,Free,"The Witch’s Garden is a relaxing, slice-of-life gardening and crafting game."
1929720,Pixel Petkeeper,"Adventure,Casual,Strategy","Adventure,Casual,Strategy,Point & Click,Auto Battler,Creature Collector,Indie,2D,Cartoony,Colorful,Cute,Early Access,Fantasy,Management,Character Customization,Singleplayer,Clicker,Family Friendly,Pixel Graphics",1 user reviews,Need more user reviews to generate a score,,"Dec 9, 2022",Pixel Prototype,Pixel Prototype,$4.99,"A pet-collecting battle game with light RPG mechanics. Enter dungeons to battle, tame pets, collect treasure, and unlock new areas in this pixel art indie game"
1929760,A Weekend in Puzzleburg,"Wholesome,Cozy,Funny","Wholesome,Cozy,Funny,Life Sim,Casual,Point & Click,JRPG,Puzzle,Adventure,Family Friendly,Singleplayer,RPGMaker,Controller,Cute,Exploration,Retro,Female Protagonist,Old School,Comedy,Story Rich",3 user reviews,Need more user reviews to generate a score,,"Feb 17, 2023",Sunny Demeanor Games,Sunny Demeanor Games,$19.99,"A Weekend in Puzzleburg is a cozy slice-of-life role-playing game with over 180,000 ways your weekend vacation can play out. No need to fight monsters or save the world from impending doom - you've merely booked a relaxing weekend getaway in a quaint resort town. Welcome to Puzzleburg!"
1929790,隐秘任务  the Secret Ops,"Adventure,Shooter,Third-Person Shooter","Adventure,Shooter,Third-Person Shooter,3D,Aliens,Singleplayer,Indie,Gore,Violent",3 user reviews,Need more user reviews to generate a score,,"Jan 21, 2023",PeterJuee,PeterJuee,$4.99,"You just finished a secret mission, but there was an accident in the headquarters you belong to. You are now an experienced agent who will solve the leak crisis at the headquarters. Here you'll encounter a variety of enemies, they can be stupid, but some are also very cunning. Well, good luck."
1929820,Arsenal Shock,"Action,Adventure,Casual","Action,Adventure,Casual,Shooter,Arena Shooter,Bullet Hell,FPS,Hack and Slash,Shoot 'Em Up,Wargame,3D,First-Person,Stylized,Survival,War,Bullet Time,Nonlinear,Singleplayer,Early Access,Gore",,No user reviews,,"Jun 9, 2022",Arsenal Shock Team,Dystopian Edge Publishing,$14.99,Arsenal Shock is a fast-paced singleplayer arena dual-weapon shooter. Use a multitude of weapons to fight off endless waves of enemies and achieve new high scores in 11 diverse mayhem-filled arenas. Also includes two Playground levels with gravity gun functionality.
1929810,The Thief In The Dark,"Dungeon Crawler,RPG,Action RPG","Dungeon Crawler,RPG,Action RPG,Action-Adventure,Female Protagonist,First-Person,Action,3D,Horror,Realistic,Magic,Medieval,Adventure,Fantasy,Dark,Combat,Singleplayer,Violent,Indie",4 user reviews,Need more user reviews to generate a score,,"Mar 22, 2022",IronOldNick,IronOldNick,$2.99,The Thief In the dark is an action adventure game featuring a heroine. You have to explore the underworld to defeat the unsealed devil and find equipment to defeat many monsters.
1929870,Nomad Survival,"Action Roguelike,Bullet Hell,Roguelite","Action Roguelike,Bullet Hell,Roguelite,Auto Battler,PvE,Roguelike,Character Customization,2D,Top-Down,Pixel Graphics,Action,Deckbuilding,Fantasy,Survival,Retro,Combat,Indie,Singleplayer,Shoot 'Em Up,Top-Down Shooter",Very Positive,88%,1498.0,"Oct 8, 2022",The Fox Knocks,The Fox Knocks,$4.99,"Battle against hordes of enemies, conquer Boss encounters, and explore various character and skill combinations in this time-based auto-attacking Roguelite in your quest to become stronger and defeat the most menacing of creatures that lay in wait at the end of each run."
1929950,Adventure Mosaics. Moto-Trip,"Casual,Relaxing,Puzzle","Casual,Relaxing,Puzzle,Fantasy,Funny,Singleplayer,Addictive,Adventure,Indie",1 user reviews,Need more user reviews to generate a score,,"Mar 24, 2022",DigiMight,DigiMight,$5.99,Adventure Mosaics - Moto-Trip: Train your memory! An exhilarating trip across Europe! Help Jake and Zoran on their journey!
1929990,Pirate Souls,"Early Access,Open World,Pirates","Early Access,Open World,Pirates,Pixel Graphics,Anime,2D,Exploration,Action,Adventure,MMORPG,Action RPG,RPG,Multiplayer,PvP,Online Co-Op,Class-Based,Co-op,Character Customization,Top-Down,Massively Multiplayer",Mixed,60%,103.0,"Jul 1, 2022",Diamond Soul,Hitspark,Free To Play,"A 2D Online RPG where you can become the most wanted pirate, the strongest bounty hunter or even the highest-ranking Marine! Customize your character to be uniquely yours, level up and find treasures. Start your adventure in the world of Pirate Souls now!"
1930030,Trash Pit,"Arena Shooter,Action,Bullet Hell","Arena Shooter,Action,Bullet Hell,Twin Stick Shooter,Pixel Graphics,Cute,Shooter,Arcade,Atmospheric,Top-Down Shooter,Indie,Robots,Singleplayer",Positive,100%,10.0,"Apr 15, 2022",Francis Vace,Francis Vace,$4.99,"A frantic twin stick shooter where you and your enemies are only ever one hit from death. Mow down relentless waves of robots, collect upgrades and claw your way to the highest score you can."
1930070,Mahjong Business Style,"Casual,Puzzle,2D","Casual,Puzzle,2D,Tabletop,Singleplayer",6 user reviews,Need more user reviews to generate a score,,"Mar 14, 2022",Creobit,8floor,$4.99,"Become a business shark – play Mahjong on the exchange! Complete more than 100 levels, earning points and countless trophies."
1930110,Solitaire Game Christmas,"Casual,Tabletop,Solitaire","Casual,Tabletop,Solitaire,Singleplayer,2D",3 user reviews,Need more user reviews to generate a score,,"May 16, 2022",Creobit,8floor,$4.99,"Christmas is a time for fun winter games: throwing snowballs, secret Santa and… Solitaire! There are 12 reasons to play it!"
1930100,Solitaire Match 2 Cards. Thanksgiving Day,"Casual,Card Game,Solitaire","Casual,Card Game,Solitaire,2D,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"Apr 17, 2022",Creobit,8floor,$4.99,Solitaire Match 2 Cards. Thanksgiving Day Card Game is a card game with a cozy autumn atmosphere! 120 new levels await you!
1930090,Pirate Solitaire 2,"Casual,Card Game,Singleplayer","Casual,Card Game,Singleplayer,Solitaire,Adventure,Indie",4 user reviews,Need more user reviews to generate a score,,"Apr 3, 2022",Creobit,8floor,$4.99,Play the new Pirate Solitaire right on the shores of Britain! Outplay seasoned sea dogs. Prove that you're the best of the best!
1930140,FREAKFIELD 2042,"Action,Shooter,Arena Shooter","Action,Shooter,Arena Shooter,FPS,Third-Person Shooter,First-Person,Third Person,Military,Crafting,Violent,Indie,Casual,Destruction,Multiplayer,Singleplayer",Mostly Positive,70%,40.0,"Apr 1, 2022",Game for games,Game for games,$0.99,FREAKFIELD 2042 is a third or first person shooter where you take on the role of a unique soldier equipped with enough arsenal to take on anyone in front and win at the front.
1930160,1001 Jigsaw American Puzzles,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,America,Singleplayer",5 user reviews,Need more user reviews to generate a score,,"Mar 22, 2022",Creobit,8floor,$4.99,1001 Jigsaw World Tour: American Puzzles is an exciting jigsaw puzzle game and tour guide with 500 high-quality photos
1930170,1001 Jigsaw: Earth Chronicles 7,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,2D,Singleplayer",4 user reviews,Need more user reviews to generate a score,,"Apr 3, 2022",Creobit,8floor,$4.99,1001 photos of our fantastic planet! Discover the breathtaking beauty of our world alongside 1001 Jigsaw: Earth Chronicles 7!
1930180,1001 Jigsaw: Earth Chronicles 8,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,2D,Singleplayer",6 user reviews,Need more user reviews to generate a score,,"Apr 24, 2022",Creobit,8floor,$4.99,1001 photos of our fantastic planet! Discover the breathtaking beauty of our world alongside 1001 Jigsaw: Earth Chronicles 8!
1930310,Soul King,"FPS,Arcade,Score Attack","FPS,Arcade,Score Attack,Boomer Shooter,1990's,Retro,Controller,Action,Story Rich,Female Protagonist,Shooter,Psychological,Singleplayer,First-Person,Runner,3D,Surreal,Indie,Stylized,Combat",4 user reviews,Need more user reviews to generate a score,,"Nov 15, 2023",CakeNeq Games,CakeNeq Games,$11.99,"Slice, shoot, and drink tea all while being chased through tight retro FPS levels by the whispering wall of death in this score-focused corridor shooter inspired by The Club and classic 90's Shooters."
1930340,Rage Night,"Action,Sports,3D Fighter","Action,Sports,3D Fighter,Beat 'em up,eSports,3D,Cinematic,Futuristic,Martial Arts,Sci-fi,RPG,Space,Free to Play,Combat,Multiplayer,PvP,Singleplayer,Arcade,Tactical RPG,Ninja",Mixed,53%,26.0,"Dec 15, 2022",Netcode Studios Inc,Netcode Studios Inc,Free To Play,"Embark on an epic journey, conquer levels for prizes, recruit unique fighters, wield new weapons, and engage in online multiplayer. Customize your fighters and bet in esports arenas for added excitement and rewards!"
1930360,Fever Dream,"Adventure,Strategy,Arcade","Adventure,Strategy,Arcade,Platformer,Puzzle Platformer,3D,First-Person,Realistic,Atmospheric,Dark,Dark Fantasy,Demons,Fantasy,Horror,Survival Horror,Linear,Physics,Indie,Stealth,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"Apr 22, 2022",Caleb Dunahee,Caleb Dunahee,$2.99,"Fever Dream: Escape the nightmare 'Ignatius' has trapped your soul in. Survival is key. You aren't alone in the dream, but only you have the power to escape!"
1930440,Who Is The Red Queen?,"LGBTQ+,Dark,Visual Novel","LGBTQ+,Dark,Visual Novel,Horror,Romance,Anime,Fantasy,Psychological Horror,Magic,Mystery,Choices Matter,Female Protagonist,Casual,Story Rich,Singleplayer,First-Person,2D,Gore,Violent",Very Positive,95%,149.0,"Aug 15, 2022",4noki,Studio Élan,Free,"Alice, Alice, the Red Queen is missing. The queen has been dismembered and Alice must find all her pieces. A horror-fantasy yuri visual novel filled with death, love, and forgotten memories."
1930580,Devil's 5 Days Mischief Game,"Hentai,NSFW,Mature","Hentai,NSFW,Mature,Sexual Content,RPG,Nudity,JRPG,Anime,2D,Medieval,Fantasy,Demons,Emotional,Multiple Endings,Turn-Based Tactics,Turn-Based Combat,Singleplayer,RPGMaker,LGBTQ+,World War II",Mixed,69%,73.0,"Jan 19, 2023",BBQ大好き,Saikey Studios,$13.99,"Traveling with Ria, a devil contracted as both a companion and girlfriend, the protagonist faces her disdain due to a mundane lifestyle. They encounter a powerful adventurer, leading to an odd five-day competition where the winner becomes Ria's new contractor."
1930770,Jello,"2D Platformer,Adventure,Physics","2D Platformer,Adventure,Physics,Cute,Pixel Graphics,Controller,Singleplayer,Difficult,Action,Level Editor,2D,Fantasy,Platformer,Nature,Magic,Precision Platformer,Asynchronous Multiplayer,Indie",Positive,100%,11.0,"Jul 7, 2023",Froggy Frog Games,Froggy Frog Games,$12.99,"Jello is a physics-based platformer redefining movement mechanics. Jump, slap, slide, swim and roll using your controller or mouse in an unconventional, tactile way"
1930780,Fury Life,"Simulation,Life Sim,Cartoony","Simulation,Life Sim,Cartoony,Top-Down,Management,Procedural Generation,Singleplayer,Sandbox,Cute,Logic",,No user reviews,,"Sep 16, 2022",Fury Games Pty Ltd,Fury Games Pty Ltd,$0.99,"Fury Life is a Conway's Game of Life simulator where cells are visualized as animated creatures called ""Octos""."
1930920,Warplanes: Battles over Pacific,"Simulation,Action,Flight","Simulation,Action,Flight,VR,World War II,War,Military,Immersive Sim,Physics,Combat,Singleplayer,Multiplayer,Online Co-Op,Arcade",Mostly Positive,78%,134.0,"Jan 26, 2023",Home Net Games,Home Net Games,$19.99,"Warplanes: Battles over Pacific opens the next chapter in aviation history. Become a World War II pilot and take part in the campaign against the Empire of Japan. The sequel to the hit Warplanes: WW1 Fighters, takes dogfight to a new level."
1930950,The Butcher,"Adventure,RPG,Action","Adventure,RPG,Action,Beat 'em up,Exploration,Immersive Sim,Souls-like,Roguelite,3D,Third Person,Realistic,Psychedelic,Gothic,Investigation,Politics,Zombies,Combat,Stealth,Linear,Singleplayer",4 user reviews,Need more user reviews to generate a score,,"Jun 16, 2022",Dark Gloom Studio,199 CENTS STUDIO,$5.99,Fighting your way through hellish enemies to seek vengeance in this dark-fantasy action game.
1930990,Descentium,"Action,Action Roguelike,Roguelite","Action,Action Roguelike,Roguelite,FPS,Shooter,Aliens,Roguelike,First-Person,Singleplayer,PvE,3D,Female Protagonist,Combat,Atmospheric,Lovecraftian,Sci-fi,Realistic,Gun Customization,Arena Shooter,Lore-Rich",7 user reviews,Need more user reviews to generate a score,,"Aug 23, 2022",Canalside Studios,Canalside Studios,$5.99,"Whilst researching the mysterious new element Descentium, A remote facility in Southeast Asia has gone radio silent. Alina, an elite operative who works for Descent Laboratories has been sent to investigate. Will Alina discover the secrets of the temple or fall into madness?"
1931010,Spirittea,"RPG,Simulation,Life Sim","RPG,Simulation,Life Sim,Fantasy,Pixel Graphics,Relaxing,Adventure,Building,Colorful,Singleplayer,Exploration,Management,Story Rich,Resource Management,2D,Cute,Creature Collector",Very Positive,85%,555.0,"Nov 13, 2023",Cheesemaster Games,No More Robots,$19.99,"Hey human, we've got problems! This town is crawling with troublesome spirits, and you're the only one who can see them. You'd better get that old bathhouse up and running, maybe that'll help them chill out!"
1931020,Slayers X: Terminal Aftermath: Vengance of the Slayer,"Retro,1990's,Shooter","Retro,1990's,Shooter,FPS,Boomer Shooter,Action,Combat,Old School,First-Person,3D,Post-apocalyptic,Violent,Gore,Singleplayer,Linear,Colorful,Futuristic,Comedy,Great Soundtrack,Funny",Overwhelmingly Positive,97%,1090.0,"Jun 1, 2023",Big Z Studios Inc.,No More Robots,$16.99,"So.... got what it takes to be a X Slayer?!?... 7 weapons, blood and gore, twisted music by Seepage & Psyko Syndikate, and maps where you can blow up everything. its awesome. started making it in 1998 in high school with my friend and now im 37, so i have life experience now."
1931070,Sticky Struggles,"Casual,Puzzle,Sokoban","Casual,Puzzle,Sokoban,Minimalist,2D,Indie,3D,Colorful,Top-Down,Logic,Relaxing,Grid-Based Movement,Singleplayer,Strategy",5 user reviews,Need more user reviews to generate a score,,"Feb 7, 2024",Paction Games ApS,Paction Games ApS,$0.99,"Inspired by the classic Sokoban games, Sticky Struggles is a uniquely challenging puzzle game that will test your problem-solving skills and strategic thinking. With 50 levels of increasing difficulty, along with a set of bonus levels, Sticky Struggles will keep you entertained for hours."
1931090,Hexagonal Tower,"Strategy,2D Platformer,Tower Defense","Strategy,2D Platformer,Tower Defense,Roguelite,Card Game,Underground,Deckbuilding,Pixel Graphics,Magic,Indie,Hex Grid,Retro,Dark,Singleplayer",Mixed,53%,52.0,"Apr 4, 2022",Z.F. Gams,Z.F. Gams,$2.99,[Hexagonal Tower] is a tower defense game with cards and roguelike random elements. Try to deploy your turrets and various reinforcement components in the dungeon to form a unique and powerful defense. Darkness is coming. Guard the last fortress of mankind with your wisdom!
1931050,CyberScope,"FPS,Puzzle Platformer,Puzzle","FPS,Puzzle Platformer,Puzzle,Shooter,3D,First-Person,Action,Cyberpunk,Linear,Colorful,Stylized,Sci-fi,Level Editor,Artificial Intelligence,Atmospheric,Building,Physics,Futuristic,Combat,Singleplayer",3 user reviews,Need more user reviews to generate a score,,"Apr 21, 2022",Jacob Irwin,Hades Digital,$1.99,"CyberScope is a hybrid first-person shooter and puzzle platformer where you create, code, jump, and hack your way to defeat the rogue AI who is planning to eliminate humanity. Will you stop the rogue AI? Or will you join their ranks?"
1931160,Hate's Offering,"Puzzle,Exploration,3D","Puzzle,Exploration,3D,First-Person,Realistic,Alternate History,America,Atmospheric,Cold War,Dark,Detective,Horror,Investigation,Logic,Mystery,Psychological,Psychological Horror,Action,Supernatural,Adventure",3 user reviews,Need more user reviews to generate a score,,"Apr 6, 2022",AvrillionArts,AvrillionArts,$3.99,"After losing his family to the killer he seeks to unmask, Detective Jack Whiting is kidnapped and locked in a basement of harrowing puzzles, soul-crushing decisions, and hellish sacrifices. Survival comes at a great cost, but before you can survive, you have to truly open your eyes."
1931150,Z-STOP,"Bullet Hell,Zombies,Post-apocalyptic","Bullet Hell,Zombies,Post-apocalyptic,Perma Death,Indie,Shooter,Action,Destruction,Action Roguelike,Arena Shooter,Top-Down Shooter,Top-Down,War,Adventure,Dark,Singleplayer",2 user reviews,Need more user reviews to generate a score,,"Aug 15, 2022",Mez,Independent,$4.99,"You are the last human, abandoned on a zombie infested island. There’s only one thing you must do, escape alive. Scavenge through what remains to acquire weapons and tools to help along the way. Outrun the horde, stay inside at night and discover what horrors led to the island’s downfall."
1931200,Bleeding Abyss,"Difficult,Twin Stick Shooter,Perma Death","Difficult,Twin Stick Shooter,Perma Death,Bullet Hell,Runner,Survival,Underground,Looter Shooter,Inventory Management,Side Scroller,2D,Action,Shoot 'Em Up,Platformer,Dark Fantasy,Action-Adventure,Shooter,Destruction,Combat,Dystopian",Positive,90%,11.0,"Nov 13, 2022",Hopecho,Hopecho,Free To Play,"Bleeding Abyss is a chaotic, fast paced, overwhelming bullet hell game. Plan and manage your survival by investing your hard earned rewards into resources and unravel the secrets that lie in the underground. Do you have what it takes to escape?"
1931240,MOTHERGUNSHIP: FORGE,"Action,Roguelite,VR","Action,Roguelite,VR,Shooter,Roguelike,Bullet Hell,FPS,First-Person,Crafting,3D,6DOF,Robots,Futuristic,Cinematic,Sci-fi,Artificial Intelligence,Building,Comedy,Funny,Space",Very Positive,93%,224.0,"Jun 16, 2022",Terrible Posture Games,Terrible Posture Games,$19.99,"Craft. Shoot. Die. Repeat. Forge absurdly powerful guns and fight through the belly of a metal alien monstrosity in this VR FPS roguelite follow up to MOTHERGUNSHIP. Wanna build a rocket-firing-shotgun or a toxic spike-ball-launcher? Unleash your inner mad scientist, then take on the MOTHERGUNSHIP."
1931400,Blocknator,"Casual,Arcade,Puzzle","Casual,Arcade,Puzzle,Puzzle Platformer,3D,Colorful,Retro,Controller,Indie,Score Attack,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"Apr 6, 2022",Paulo César Medeiros Porto,Unipig Studio,$0.99,"In this game, your objective is to fit the pieces on the board to accumulate points. When you complete one or more floors, the pieces are destroyed and you earn points. It’s that simple!"
1931370,JellyMen,"Action,Shooter,4 Player Local","Action,Shooter,4 Player Local,Arcade,Platformer,3D Platformer,Arena Shooter,Third-Person Shooter,3D,Cartoony,Colorful,Third Person,Comedy,Funny,Character Customization,Local Multiplayer,Physics,Combat,Controller,Local Co-Op",4 user reviews,Need more user reviews to generate a score,,"Apr 22, 2022",Cordless Games Studio,Cordless Games Studio,$4.99,"JellyMen is a chaotic split-screen party shooter where the goal is to be the last player standing to claim victory. Take advantage of a plethora of weapons to shoot, explode and pummel your enemies while avoiding the environmental hazards and destructible levels"
1931470,Car Quest Deluxe,"Driving,Exploration,Automobile Sim","Driving,Exploration,Automobile Sim,Adventure,Collectathon,3D,Strategy,Mystery,Puzzle,Third Person,Controller,Colorful,Stylized,Family Friendly,Multiple Endings,Narration,Simulation,Atmospheric,Casual,Puzzle Platformer",7 user reviews,Need more user reviews to generate a score,,"Jul 21, 2022",Ezone PTY LTD,Ezone PTY LTD,$19.99,"Hit the road to epic adventure in Car Quest Deluxe: drive, collect, explore, solve, discover."
1931510,Attacker-chan!,"Action,Action Roguelike,Cute","Action,Action Roguelike,Cute,Anime,2D,Female Protagonist,Military,Mechs,Robots,Futuristic,Indie,Singleplayer,Controller",Very Positive,85%,77.0,"Aug 9, 2022",kido,kido,$4.99,"Attacker-chan! is a 2.5D short, roguelike action game with cute animations. Complete your missions by subduing out-of-control mechs."
1931730,Fort Solis,"Thriller,Mars,Story Rich","Thriller,Mars,Story Rich,Sci-fi,Futuristic,Space,Walking Simulator,Narration,Mystery,Adventure,Cinematic,Exploration,Third Person,Realistic,3D,Linear,Singleplayer,Interactive Fiction,Quick-Time Events,Dark",Mostly Positive,70%,1703.0,"Aug 22, 2023",Fallen Leaf,Dear Villagers,$4.98,Answer the call from a mining base on Mars as engineer Jack Leary and search for the missing crew. Fort Solis will immerse you with cinematic visuals powered by UE 5 and voice acting of Roger Clark and Troy Baker. Explore the mining complex and reach climax of this narrative thriller experience.
1931770,Chants of Sennaar,"Puzzle,Adventure,Singleplayer","Puzzle,Adventure,Singleplayer,Indie,Colorful,Point & Click,Word Game,Atmospheric,Stylized,Action-Adventure,Detective,Puzzle Platformer,Mythology,Great Soundtrack,Stealth,Exploration,Story Rich,Relaxing,Mystery,Difficult",Overwhelmingly Positive,98%,18781.0,"Sep 5, 2023",Rundisc,Focus Entertainment,$19.99,"In this award-winning puzzle adventure game, play as the Traveler on a quest to reunite the Peoples of the Tower. Observe, listen, and decipher ancient languages in a fascinating universe inspired by the Myth of Babel."
1931750,The Conqueror of Battles,"Tactical RPG,Card Battler,Action RTS","Tactical RPG,Card Battler,Action RTS,Auto Battler,MOBA,PvP,Card Game,Board Game,Strategy RPG,Strategy,RPG,Action,Casual,Fantasy,Medieval,Adventure,Cartoon,Combat,Multiplayer,Free to Play",Mostly Positive,76%,26.0,"Mar 25, 2022",EldoGames,EldoGames,Free To Play,Be ready to join epic multiplayer battles PVP or PVE. Create your team of heroes and improve them to annihilate your enemies and win battles. Discover also a unique and exciting progression system. Join the arena now!
1931690,Azure Striker GUNVOLT 3,"Action,Platformer,Adventure","Action,Platformer,Adventure,2D Platformer,Action-Adventure,Anime,Side Scroller,Pixel Graphics,2D,Female Protagonist,Sci-fi,Fantasy,Singleplayer,Story Rich",Very Positive,89%,376.0,"Oct 13, 2022","INTI CREATES CO., LTD.","INTI CREATES CO., LTD.",$4.95,"The next installment in the high-speed 2D action Gunvolt series is finally here with Azure Striker Gunvolt 3. Balancing both an involving story and satisfying gameplay, Gunvolt 3 is the most extravagant entry in the series yet!"
1931870,Tomb Robbing with Friends,"Multiplayer,Local Multiplayer,4 Player Local","Multiplayer,Local Multiplayer,4 Player Local,Action,PvP,Funny,Colorful,Loot,Character Customization,3D,Top-Down,Indie,Casual,Controller,Procedural Generation,Family Friendly,PvE,Action-Adventure,Twin Stick Shooter",8 user reviews,Need more user reviews to generate a score,,"Jul 28, 2022",Mon Amiral,Mon Amiral,$4.99,"An 8-player party game about pushing your friends into traps so you can steal their treasures! Dodge spikes, grab coins and become the richest tomb robber!"
1931890,Trivia Party,"Casual,Board Game,4 Player Local","Casual,Board Game,4 Player Local,Tabletop,Turn-Based Tactics,3D,Family Friendly,Indie,PvP",6 user reviews,Need more user reviews to generate a score,,"Apr 1, 2022",Frix Studios,Frix Studios,$9.99,"A mix of trivia and a classic board game. What else can you ask from a game to enjoy with your friends and family? Trivia Party is a local multiplayer game that mixes a ludo game and a trivia competition. Obtain better results in the trivia, and get a better dice for the ludo. Check it out!"
1931950,Vade Retro : Exorcist,"Online Co-Op,Horror,Multiplayer","Online Co-Op,Horror,Multiplayer,Co-op,Survival Horror,Survival,Psychological Horror,God Game,Class-Based,Action,Simulation,Action RTS,Action-Adventure,Spectacle fighter,First-Person,3D,Third Person,Realistic,Magic,PvP",Mostly Positive,71%,890.0,"Oct 27, 2022",Forceight,Forceight,$6.99,"Vade Retro is a PvP exorcism game up to 4 player. Play as Demon and make your opponents go through hell, or join the exorcist team by choosing a specialty to save victims from the devil's grip in this action-packed experience."
1931960,BAWs Pharmacy,"Strategy,Clicker,Casual","Strategy,Clicker,Casual,Simulation,Education,Management,Point & Click,RTS,2D,Free to Play,Colorful,Resource Management,Singleplayer",Mostly Positive,71%,14.0,"May 12, 2022",CelleC Games,TDSDP is Transdisciplinary Data Scholars Development Program (TDSDP) - TDSDP Games Transdisciplinary Data Scholars Development Program at Bethune-Cookman University,Free To Play,BAW’s Pharmacy is a mobile time management and strategy game. Players manage a medical warehouse and sell products to hospitals and clinics. Customers will approach the sales counter and request a specific item for purchase.
1931970,You Deserve a Seat at the Table,"Casual,Side Scroller,Strategy","Casual,Side Scroller,Strategy,Education,Singleplayer,Simulation,Clicker,Puzzle,2D,Management,Colorful,Logic,Free to Play,Board Game,Linear,Choices Matter,Tabletop",9 user reviews,Need more user reviews to generate a score,,"May 12, 2022",CelleC Games,TDSDP is TDSDP Games Transdisciplinary Data Scholars Development Program at Bethune-Cookman University,Free To Play,You Deserve a Seat at the Table provides players with the right tools to excel in corporate environments. This 2D Puzzle game offers an exciting alternative to common dull approaches. Ordinary business concepts such as Critical Thinking and Problem Solving are taught through interactive mini-games.
1931980,Local Paper Small Town,"Escape Room,Local Co-Op,VR","Escape Room,Local Co-Op,VR,Hand-drawn,Investigation,Co-op,Puzzle,Indie,Strategy",Positive,90%,21.0,"May 17, 2022",Firewood Games,Firewood Games,Free,"Local Paper Small Town is a 2-player co-op puzzle game about spreading happiness around a quirky papercraft town. Team up with a friend, using a physical newspaper and VR, to discover Smalltown and its charming cast of characters by communicating and relating between both formats."
1932100,Love and Guillotines,"Casual,Simulation,Dating Sim","Casual,Simulation,Dating Sim,Life Sim,Visual Novel,Choose Your Own Adventure,2D,Cartoony,Cute,Hand-drawn,Alternate History,Atmospheric,Drama,Historical,Romance,Choices Matter,Multiple Endings,Story Rich,Text-Based,Singleplayer",Positive,80%,25.0,"Mar 27, 2022",Ellen Noel,Ellen Noel,Free To Play,"A visual novel video game which allows you to woo the most powerful figures of the French Revolution. Be careful to stay on everyone's good side, or you might just lose your head."
1932180,Dinobreak,"FPS,Third-Person Shooter,PvE","FPS,Third-Person Shooter,PvE,Shooter,Action-Adventure,Female Protagonist,First-Person,Split Screen,Third Person,Dinosaurs,Horror,Controller,Linear,Action,Multiple Endings,Adventure,Atmospheric,Retro,Survival Horror,Combat",Mixed,62%,27.0,"Oct 3, 2023",Dead Drop Studios LLC,Dead Drop Studios LLC,$19.99,Dinosaurs have returned in this retro survival horror crisis.
1932220,EasyChemistryLab,"Casual,Puzzle,Word Game","Casual,Puzzle,Word Game,2D,Minimalist,Education,Futuristic,Management,Modern,Relaxing,Science,Text-Based,Tutorial,Singleplayer",1 user reviews,Need more user reviews to generate a score,,"May 30, 2022",Golden Beetle Software,Gilbert Zenner,$0.99,Are you trying to learn chemical formulas or want to test your chemical knowledge and memory? this game is the right one for you! Get in and play to learn many chemical formulas and it's uses!
1932230,100 hidden hares,"Casual,Adventure,Puzzle","Casual,Adventure,Puzzle,Hidden Object,Point & Click,Minimalist,Hand-drawn,Family Friendly,Singleplayer,Cats,Side Scroller,Relaxing,Exploration,Nature,Creature Collector,Romance,Cute,Stylized,Clicker,Logic",Very Positive,96%,313.0,"Jun 10, 2022",Anatoliy Loginovskikh,Anatoliy Loginovskikh,$2.99,100 hidden hares is a hidden object game in the winter setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Very difficult!
1932330,Tobor Party,"Racing,Casual,Combat Racing","Racing,Casual,Combat Racing,Split Screen,3D,Minimalist,Third Person,Driving,Funny,Memes,Physics,Controller,4 Player Local,Local Multiplayer,Multiplayer,Indie,Singleplayer,Party",Positive,96%,25.0,"Apr 24, 2022",Tryston Minsquero,Tryston Minsquero,Free To Play,A local multiplayer racing game where you play as Tobors driving around the UTD campus!
