app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1773360,"Don't Get Distracted","Difficult,3D,First-Person","Difficult,3D,First-Person,Funny,Parody,Multiple Endings,Dark Comedy,Dark Humor,Horror,Psychological Horror,Casual,Colorful,Realistic,Atmospheric,Comedy,Psychological,Dark,Quick-Time Events,Singleplayer,Indie",0.0,Games By Murf,Games By Murf,dont get distracted horror themed rage game press hold buttons pop monitors easy enough right,1,2,1,0
1773390,The Northern Gate : Special agent,"Exploration,FPS,PvE","Exploration,FPS,PvE,Shooter,Strategy,3D,First-Person,Action,Horror,Open World,Tactical,Thriller,Zombies,Adventure,Survival,Aliens,Combat,Singleplayer,Indie",0.0,Jun Yang,Centillion Games,save world monsters invading flying board keep moving get weapons kill monsters dont forget make strategies every combat wont easy fight,1,2,1,0
1773440,"Skeeter's Grid","Early Access,Relaxing,Puzzle","Early Access,Relaxing,Puzzle,Story Rich,Puzzle Platformer,Casual,Cute,Isometric,Hidden Object,Colorful,Funny,Choices Matter,Arcade,Third Person,Top-Down,3D Platformer,2.5D,Sci-fi,Family Friendly,Logic",0.0,Strange Shuttle LLC,Strange Shuttle LLC,play skeet master defragmenter sitandchill isometric puzzler spin move swap pieces restore sectors increasing complexity variation collect cores along way improve functionality meet ais may may benevolent,1,2,1,0
1773470,Ooze Redux,"Action,Adventure,Platformer","Action,Adventure,Platformer,Shooter,2D Platformer,Precision Platformer,Side Scroller,2D,Colorful,Pixel Graphics,Stylized,Comic Book,Dark,Dystopian,Retro,Sci-fi,Underground,Combat,Controller,Linear",0.0,Hippokittie Productions,Hippokittie Productions,nes hard game made run play original hardware ported pc hard unique levels original gripping chiptune sound track bit glory side scrolling shooter platformer,1,2,0,0
1773480,Astral Space,"Casual,Space,2D","Casual,Space,2D,Artificial Intelligence,Shooter,Singleplayer,Strategy,Physics,Dark,Arcade,Interactive Fiction,Point & Click,2D Platformer,Real Time Tactics,2D Fighter,Colorful,Mars,Quick-Time Events,Score Attack,Indie",0.0,Creed Games,Creed Games,ever controlled game without using keyboard mouse yes possible developed artificial intelligencebased game gives ability control balls movement directions via hand movements challenge gain many points possible,1,2,0,0
1773490,"Baldwin's Bear","Open World,Adventure,RPG","Open World,Adventure,RPG,Stylized,Family Friendly,Local Multiplayer,Sandbox,Female Protagonist,Exploration,Indie,Free to Play,Singleplayer,2D,Split Screen,Psychological Horror,Controller,Horror",98.0,Oscar Newsome,Oscar Newsome,magic carnival eyes child fishing pool bouncy castle ghost train minigame unique last holds little tricks secrets collect tickets baldwin afford teddy bear race friend versus mode,0,2,6,1
1773540,Tiranogg,"Party-Based RPG,JRPG,Female Protagonist","Party-Based RPG,JRPG,Female Protagonist,RPG,2D,Story Rich,Turn-Based Combat,Pixel Graphics,Fantasy,Atmospheric,Singleplayer,RPGMaker,Anime",0.0,Studio Loregard,Studio Loregard,help badass female mercenary frail male priest reclaim throne rightful heir sangreal,1,2,1,0
1773560,The Tree,"Strategy,Relaxing,Puzzle","Strategy,Relaxing,Puzzle,Minimalist,Casual,Simulation,Arcade,3D,Atmospheric,Singleplayer,Indie,City Builder,Turn-Based Strategy,Turn-Based Tactics,Family Friendly,Nature,Tactical,Choices Matter,Controller,Procedural Generation",82.0,Game Parts,Game Parts,tree minimalist building puzzle game recover forest natural disaster floating islands high sky,1,2,6,1
1773570,Laboratory,"Boss Rush,Difficult,2D Platformer","Boss Rush,Difficult,2D Platformer,Fast-Paced,Bullet Hell,Pixel Graphics,Singleplayer,Sci-fi,Science,Action,Arcade,Controller,2D,Platformer,Shooter,Free to Play,Indie,Casual",96.0,Far-Bear,Far-Bear,game challenge inbetween levels boss fights boss unique challenge instincts reflexes every boss defeat grant valuable upgrade,0,2,6,1
1773700,Hack and Slime,"Early Access,Action,Adventure","Early Access,Action,Adventure,RPG,Action-Adventure,Platformer,Action RPG,Hack and Slash,Side Scroller,Dungeon Crawler,2D,Pixel Graphics,Colorful,1990's,Funny,Fantasy,Comedy,Magic,Medieval,Retro",88.0,BULLWARESOFT,BULLWARESOFT,could scarier massive dungeontower infested skulls ogres dragons monsters ride largest multinational world know business business,1,2,6,1
1773840,Vacation Adventures: Cruise Director 4,"Adventure,Casual,Point & Click","Adventure,Casual,Point & Click,Hidden Object,2D,Investigation,Female Protagonist,Linear,Indie,Singleplayer",0.0,Casual Arts,Casual Arts,exotic world cruise aboard uss liberty waves cruise director charge enjoy truly sensational cruise lifetime aboard fleets super luxurious flagship uss liberty waves,1,2,1,0
1773990,Power Pushout,"Board Game,Casual,Multiplayer","Board Game,Casual,Multiplayer,Turn-Based Strategy,Level Editor,Minimalist,3D,Colorful,Realistic,Third Person,Top-Down,Atmospheric,PvP,Football (Soccer),Martial Arts,Real Time Tactics,Artificial Intelligence,Magic,Local Multiplayer,Nature",0.0,Christian Kahler,Christian Kahler,power pushout epic turnbased asianstyle strategy game martial arts elements choose warrior master figures fight wild battle rule game board either throw opponent board conquer opposing towers win game,1,2,1,0
1774080,Impious Pumpkins,"Auto Battler,Tower Defense,Horror","Auto Battler,Tower Defense,Horror,Supernatural,Idler,Time Management,Casual,Strategy,Real Time Tactics,Character Customization,Procedural Generation,3D,Cute,Funny,Cartoony,Colorful,Stylized,Tactical,RTS,Singleplayer",0.0,Note Missing Games,Note Missing Games,impious pumpkins cutespooky real time tactics game take control ghostly army defend resting places hordes evil pumpkins,1,2,1,0
1774060,Gematombe,"Puzzle,Cute,Anime","Puzzle,Cute,Anime,Female Protagonist,Casual,Magic,Strategy,Colorful,2D,Cartoon,Stylized,Medieval,Tactical,PvP,Controller,Multiplayer,Singleplayer,Co-op,Local Multiplayer,Adventure",0.0,Route 5 Games,Ratalaika Games S.L.,gematombe actionpuzzlevsgame play oneonone matches friends computer,3,2,1,0
1774100,Pet idle,"Casual,Simulation,Dog","Casual,Simulation,Dog,Cats,Farming Sim,Life Sim,Collectathon,Creature Collector,2D,Cartoony,Colorful,Building,Agriculture,Medical Sim,Cooking,Management,Family Friendly,Nature,Relaxing,Base Building",78.0,Alphaquest Games,Alphaquest Games,pet idle simulation game take care various virtual animals build manage home cozy home many pets,0,2,6,1
1774110,Escape Halloween Forest,"Adventure,Cartoon,Family Friendly","Adventure,Cartoon,Family Friendly,3D Platformer,Colorful,Cute,Comedy,Conversation,Cartoony,Action-Adventure,Fantasy,Exploration,3D,Casual,Platformer,Atmospheric,Action,Funny,Old School,Narration",0.0,Jonathan Moye,Jonathan Moye,whimsical first person adventure platformer retro gameplay aesthetics hours comical spooky fun,1,2,1,0
1774130,QontoWars,"FPS,Multiplayer,3D","FPS,Multiplayer,3D,Team-Based,First-Person,Gun Customization,Action,Artificial Intelligence,Local Multiplayer,Indie,Early Access,Singleplayer,Wargame",0.0,QontoLabs,QontoLabs,simple multiplayer fps game scifispacelike atmosphere offering multiple gamemodes weapons skins gaming styles,0,2,1,0
1774160,Frog Ball Rerolled,"Action,Singleplayer,3D","Action,Singleplayer,3D,3D Platformer,Casual,Arcade,Cartoony,Colorful,Indie,Controller,Difficult,Party,Platformer,Racing,Precision Platformer,Soundtrack,Third Person,Time Attack,Adventure",0.0,Larsonsoft,Larsonsoft,collect pineapples roll way victory frog ball rerolled frog ball rerolled deluxe version frog ball marblerolling game charming characters precise controls full levels customization options youll never get bored,1,2,1,0
1774200,Abeyance,"Exploration,Dungeon Crawler,Roguelite","Exploration,Dungeon Crawler,Roguelite,Indie,Roguelike,Procedural Generation,Singleplayer,Real Time Tactics,Third Person,Sci-fi,Strategy RPG,Strategy,Space,3D,Controller,Simulation,Story Rich,Tactical,RPG,Atmospheric",0.0,Bumblebee Studios,Bumblebee Studios,abeyance roguelite scifi dungeoncrawler salvage wrecked starships gritty postapocalyptic world fight mutants mechanized defense systems battle inner demons save soul reclaim humanity,4,2,0,0
1774220,Jubilee,"Action,Platformer,2D Platformer","Action,Platformer,2D Platformer,Exploration,Metroidvania,Precision Platformer,2D,Pixel Graphics,Female Protagonist,Indie,Singleplayer",98.0,finalbossblues,finalbossblues,challenging precision platformer based tight fluid movement open map layout multiple routes collect gems save animals,1,2,6,1
1774380,Cine Tracer 2,"Simulation,Building,Education","Simulation,Building,Education,First-Person,Sandbox,Realistic,3D,Level Editor,Early Access,Cinematic,Singleplayer",42.0,Matt Workman,Cinematography Database,cine tracer cinematography visualization app used preproduction live action productions,4,2,5,1
1774390,Alien Age,"Casual,Strategy,Arcade","Casual,Strategy,Arcade,City Builder,Puzzle,RTS,2.5D,3D,Cartoon,Cartoony,Colorful,Cute,Third Person,Top-Down,Aliens,Alternate History,Building,Crafting,Family Friendly,Historical",0.0,Indie Wizards,Indie Wizards,alien age chaotic merging single player game alien combine deliver variety resources hopeful towns crumble dust prime engine shine saucer towns eager see future holds wont wait forever,1,2,1,0
1774560,Dead Transmission,"Horror,Action,Online Co-Op","Horror,Action,Online Co-Op,Multiplayer,Simulation,Dark,Aliens,Perma Death,Stealth,Space Sim,First-Person,3D,Realistic,Artificial Intelligence,PvE,Exploration,Team-Based,FPS,Adventure",33.0,Brock Soicher,Brock Soicher,play experimental asymmetric coop multiplayer friend one person move fps horror level eye sky friend communicate well enough make difficulty levels,0,2,3,1
1774630,Hallowlands,"Procedural Generation,Exploration,Hack and Slash","Procedural Generation,Exploration,Hack and Slash,Dungeon Crawler,Sandbox,Mystery Dungeon,Open World Survival Craft,Building,Crafting,Medieval,Management,Action RPG,Action-Adventure,RPG,2D,Adventure,Top-Down,Open World,Action,Simulation",0.0,Revolutionary Interactive,Revolutionary Interactive,explore procedurally generated open world many biomes explore harvest resources chop trees mine rocksore find unique items help along journey using resources find craft powerful weapons items,1,2,1,0
1774700,INVERT,"Strategy,Casual,Sandbox","Strategy,Casual,Sandbox,Board Game,Tabletop,Puzzle,Side Scroller,3D,Colorful,Cute,Isometric,Minimalist,Top-Down,Atmospheric,Management,Logic,Relaxing,Singleplayer,Indie",96.0,Naoka Games,Naoka Games,invert player challenged solve several logic challenges must move limited way make bases turn white bases turn black jumping base color changes youll use advantage,1,2,6,1
1774770,Phantom Hysteria,"Early Access,Horror,Psychological Horror","Early Access,Horror,Psychological Horror,Online Co-Op,Investigation,3D,Action,First-Person,Atmospheric,Supernatural,Class-Based,Combat,Controller,Nonlinear,Co-op,PvE,Team-Based,Tutorial,Action RPG,FPS",60.0,Lunar Tale Games LLC,Lunar Tale Games LLC,phantom hysteria thrusts ghost hunting genre play solo coop four players investigate banish neutralize phantoms tapedtogether gear,1,2,5,1
1774810,Laruaville 10 Match 3 Puzzle,"Match 3,Hidden Object,Mahjong","Match 3,Hidden Object,Mahjong,Solitaire,Puzzle,Card Game,Casual,Tabletop,2D,Indie,Singleplayer",0.0,LGT SIA,LGT SIA,great match game lots bonus games,1,2,1,0
1774860,Plank Builders,"Character Customization,Building,Magic","Character Customization,Building,Magic,Mystery,Relaxing,Exploration,Sandbox,Casual,Colorful,Physics,Family Friendly,Cute,Platformer,Management,Adventure,Stylized,Atmospheric,Strategy,Creature Collector,Early Access",0.0,Diditopia Games,Diditopia Games,plank builders captivating yet relaxing construction game magical marbles ability make stuffed toys come alive together monkeys player plan construct different buildings made wooden planks find monkeys help come alive,2,2,1,0
1774890,Bocce Time! VR,"Casual,Sports,Simulation","Casual,Sports,Simulation,Physics,Multiplayer,Singleplayer,VR,Team-Based,Competitive,Relaxing,3D,eSports,Immersive Sim,6DOF,Controller,PvP,Artificial Intelligence,Atmospheric,Colorful,First-Person",100.0,Deep Dive Interactive,Deep Dive Interactive,time head park vr bocce action bocce times various courts throwing bowling spinning win online matches friends single player ai closest pallino wins folks bocce time,1,2,6,1
1774910,Bubble POP IT ASMR,"Clicker,Relaxing,Idler","Clicker,Relaxing,Idler,Simulation,Point & Click,Family Friendly,Strategy,Tabletop,2.5D,3D,Casual,Cute,Isometric,Cartoony,Colorful,Minimalist,Adventure,Stylized,Singleplayer,Indie",0.0,Boogygames Studios,Boogygames Studios,welcome bubble pop asmr ultimate sensory experience combines satisfying pop bubbles calming effects asmr get ready immerse world tactile delight relaxation engage unique virtual bubblepopping simulator,1,2,1,0
1775000,Gliont Lights,"Casual,Arcade,Bullet Hell","Casual,Arcade,Bullet Hell,2D,Singleplayer",0.0,WATU,WATU,jump line goes random speed drag left button mouse jump hold right mouse button move player touches line screen goes white becomes completely white game survive long possible,0,2,1,0
1775080,Animal Simulator,"Early Access,Simulation,Party-Based RPG","Early Access,Simulation,Party-Based RPG,Sandbox,Life Sim,Immersive Sim,Exploration,3D,Realistic,Emotional,Historical,Hunting,Family Friendly,Dragons,Horses,Cats,Dog,Snow,Nature,Nonlinear",34.0,Imperian Online - Core,Imperian Online - Core,animal simulator new open world game people animals meet choose one many diverse animals character try survive pack new human friend,3,2,3,1
1775100,Dead Tunnel,"Action,Shooter,2D Fighter","Action,Shooter,2D Fighter,Arcade,Hero Shooter,2D,3D Platformer,Casual,Psychedelic,Score Attack,Singleplayer",0.0,GasMask Creative,GasMask Creative,dead tunnel shooter platformer roguelite game,1,2,1,0
1775110,Chilli Con Valley,"Adventure,Strategy,3D Platformer","Adventure,Strategy,3D Platformer,Action-Adventure,Free to Play,Indie,Physics,Singleplayer,Runner,Psychological Horror",91.0,Knesti,Knesti,chilli con valley help bean reach chilli con carne pot fast possible jump obstacles dangerous objects like lava knives doesnt want help poor little bean chilli con valley game people lot persistence mentally strong head,0,2,6,1
1775160,Geo Zombies,"Hack and Slash,Stylized,Survival","Hack and Slash,Stylized,Survival,Zombies,Action,Souls-like,Casual,Score Attack,3D Fighter,Action-Adventure,Arcade,Beat 'em up,3D,Top-Down,Third Person,Swordplay,Post-apocalyptic,Singleplayer,Indie",0.0,Tamashii,Tamashii,find city infested zombies goal kill zombies come upon us get highest score survive longer getting bonuses increase health parts map,1,2,1,0
1775150,Space Depression,"Action,Casual,Pixel Graphics","Action,Casual,Pixel Graphics,Bullet Hell,Strategy,Arcade,Beat 'em up,Shooter,Platformer,Sandbox,Precision Platformer,2D Platformer,Arena Shooter,Shoot 'Em Up,Top-Down Shooter,2D,Top-Down,Sci-fi,Survival,Robots",0.0,Tamashii,Tamashii,must best protect world destroy enemies get highest score,1,2,1,0
1775170,Hidden Investigation: Who did it?,"Adventure,Casual,Hidden Object","Adventure,Casual,Hidden Object,Violent,2D,Female Protagonist,Point & Click,Atmospheric,Detective,Investigation,Mystery,Singleplayer",27.0,BRAVEGIANT LTD,Silesia Games,world mystery exciting puzzles follow agent sarah way capture devious criminals solve puzzles find hidden objects talk variety interesting characters try get bottom crime,1,2,3,1
1775220,Echoes,"Adventure,Interactive Fiction,Visual Novel","Adventure,Interactive Fiction,Visual Novel,Choose Your Own Adventure,Hidden Object,2D,Comic Book,Hand-drawn,Noir,Conspiracy,Detective,Horror,Investigation,Lovecraftian,Modern,Mystery,Psychological Horror,Choices Matter,Multiple Endings,Narration",0.0,Nova-box,Nova-box,follow clues question cast quirky witnesses uncover secrets little town greenhearth deeper dig risk awakening eldritch horrors crack case sanity intact,1,2,1,0
1775360,Witch and Council : The Card,"Roguelike Deckbuilder,Roguelite,Cartoony","Roguelike Deckbuilder,Roguelite,Cartoony,Anime,Female Protagonist,Fantasy,Magic,2D,Card Game,Turn-Based Strategy,Strategy,Roguelike,Choices Matter,Card Battler,Turn-Based Combat,Mythology,Medieval,Class-Based,Comedy,Trading Card Game",52.0,G1 Playground,G1 Playground,fight student council president lulu witch council card roguelite deckbuilding game assemble party charming characters build powerful deck defeat enemies experience thrill overcoming powerful foes various strategies,3,2,5,1
1775300,News Reacts,"Action,Action-Adventure,Funny","Action,Action-Adventure,Funny,Survival,Adventure,Hidden Object,Realistic,Modern,Open World,Nonlinear,First-Person,3D,Story Rich,Puzzle,Cats,Indie,Narration,Exploration,Thriller,Multiplayer",94.0,Net Get Games,Net Get Games,suddenly one morning accused terrorism slightly weird city always wrong place equipped brain weaponry hunted authorities special forces panicstricken citizens news media,1,2,6,1
1775430,Asteroid Force,"Action,Casual,Arcade","Action,Casual,Arcade,Top-Down Shooter,Controller,Shooter,1980s,Space Sim,Singleplayer,3D,Indie,Early Access,Top-Down,Aliens,Sci-fi,Space",0.0,B-Flat Software,B-Flat Software,asteroids headed directly towards earth destroy asteroids slam earth earn medallions purchase ship upgrades help fight save earth,1,2,0,0
1775410,Banished Sir,"RPG,Choices Matter,Singleplayer","RPG,Choices Matter,Singleplayer,Action-Adventure,Medieval,Fantasy,Strategy,RPGMaker",0.0,Vernon E. Slayton III,SirVern Productions,banished sir rpg game set medival fantasy world decisions made matter,1,2,1,0
1775460,LANDNAV,"Simulation,Exploration,Immersive Sim","Simulation,Exploration,Immersive Sim,First-Person,Realistic,Third Person,Nature,Relaxing,Survival,Open World,Singleplayer,Action-Adventure,Adventure",100.0,A. Javor,Independent,landnav immersive authentic navigation experience study map plot route plan contingencies read land trust compass always know military professionals orienteering enthusiast anybody enjoys mental challenge,3,2,6,1
1775490,Slice & Dice,"Turn-Based Strategy,Roguelike,Dungeon Crawler","Turn-Based Strategy,Roguelike,Dungeon Crawler,Casual,RPG,Dragons,Roguelite,Turn-Based Tactics,Pixel Graphics,2D,Fantasy,Loot,Magic,Medieval,Combat,Inventory Management,Moddable,Perma Death,Procedural Generation,PvE",96.0,Tann,Tann,tactical dicerolling roguelike combat take control heroes unique dice fight way levels monsters try take final boss lose single fight start careful lucky,1,2,6,1
1775470,"Romino's Adventure","Puzzle Platformer,Side Scroller,2D Platformer","Puzzle Platformer,Side Scroller,2D Platformer,Pixel Graphics,Adventure,Female Protagonist,Linear,Puzzle,Platformer,2D,Indie,Controller,Retro,Singleplayer",95.0,InterDan,InterDan,blocky puzzle platformer adventure,0,2,6,1
1775500,Interstellar Airgap,"Choose Your Own Adventure,RPG,Interactive Fiction","Choose Your Own Adventure,RPG,Interactive Fiction,Strategy,Action-Adventure,Character Customization,Text-Based,Lore-Rich,Choices Matter,Multiple Endings,Action,Story Rich,Casual,Diplomacy,Fantasy,Political,Politics,Sci-fi,Space,Tactical",0.0,Hosted Games,Hosted Games,backed interstellar weaponry nation panwestia annexed half globe resistance appears futilebut hegemon unique weakness,1,2,1,0
1775550,"Gary Grigsby's War in the East 2","Strategy,Simulation,Wargame","Strategy,Simulation,Wargame,Turn-Based Strategy,2D,World War II,War,Top-Down,Turn-Based Combat,Multiplayer,Historical,Singleplayer,Hex Grid",90.0,2by3 Games,Slitherine Ltd.,war east comprehensive realistic advanced wargame modeling eastern front warfare world war two,4,2,6,1
1775510,Raiders of the Icepeak Mountains,"Action,Adventure,Casual","Action,Adventure,Casual,Interactive Fiction,Choose Your Own Adventure,RPG,Roguelite,Fantasy,Dark Fantasy,Character Customization,Choices Matter,Combat,Indie,Multiple Endings,Story Rich,Singleplayer,Text-Based",0.0,Hosted Games,Hosted Games,battle orc clans survive deadly dungeons leveling adventurer become fighter wizard cleric rogue,1,2,1,0
1775520,The Soul Stone War 2,"RPG,Choose Your Own Adventure,Interactive Fiction","RPG,Choose Your Own Adventure,Interactive Fiction,Character Customization,Text-Based,Lore-Rich,Romance,Action,Choices Matter,Multiple Endings,Casual,Story Rich,Fantasy,Magic,Adventure,Drama,Singleplayer,Indie",95.0,Hosted Games,Hosted Games,overcome obstacles trusting strength power soul stone loyal companions become legend born,1,2,6,1
1775640,Biggest Stream Hover Racing,"Massively Multiplayer,Racing,Action","Massively Multiplayer,Racing,Action,Flight,Arcade,Character Customization,Female Protagonist,3D,Third Person,Combat Racing,Multiple Endings,Casual,Vehicular Combat,Battle Royale,Cartoony,Artificial Intelligence,Physics,Local Multiplayer,Multiplayer,Singleplayer",75.0,BiggestWeed,Biggest Streams,biggest stream hover racing twitch integrated racing game windows viewers racing streamer using ai controlled hover cars kinds mayhem fun occurs fans,0,2,6,1
1775720,Sokobear: Autumn,"Sokoban,Family Friendly,Puzzle","Sokoban,Family Friendly,Puzzle,Casual,Cute,Funny,Relaxing,Nature,Colorful,Pixel Graphics,Top-Down,Grid-Based Movement,Singleplayer,Cartoony,Comedy,Controller,Education,Indie,Dark Humor,Logic",0.0,Bad Kid Games,Bad Kid Games,fall leaves wont stop falling bears newest job cleaning lawns neighbourhood solve sokoban style puzzles pushing bundles leaves away clean fields mean merry forest folk,1,2,0,0
1775750,"Gardener's Path","Sokoban,Agriculture,Puzzle","Sokoban,Agriculture,Puzzle,Grid-Based Movement,Female Protagonist,Casual,Relaxing,Linear,2D,Pixel Graphics,Strategy,Top-Down,Singleplayer,Turn-Based Strategy,Turn-Based Combat,Turn-Based Tactics,Controller,Tutorial,Time Manipulation,Character Customization",91.0,Viridino Studios,Viridino Studios,gardeners path topdown turnbased puzzle game fighting giant insects protecting underground gardens use magical artifacts,1,2,6,1
1775770,All To Race,"Racing,Casual,Arcade","Racing,Casual,Arcade,Automobile Sim,Combat Racing,Exploration,Immersive Sim,3D,Cartoony,Cartoon,Minimalist,Driving,Funny,Transportation,Vehicular Combat,PvP,Controller,Multiplayer,Singleplayer",64.0,RIQPLAY,RIQPLAY,participate craziest races organized multimillion dollar company decided everyone participate regardless vehicle compete race,1,2,5,1
1775840,ABC Flappy,"Adventure,Action,Education","Adventure,Action,Education,Clicker,Collectathon,Side Scroller,Typing,Choose Your Own Adventure,Exploration,Design & Illustration,Spelling,2D,Colorful,Fantasy,LEGO,Relaxing,Family Friendly,Nature,Snow,Flight",0.0,ddGames,ddGames,learn spell assemble words unlock prizes trace colour letters alphabet swoop deeply amazing adventure alongside albert eager knowledge albatross flying many levels save silly friends learning alphabet,1,2,1,0
1775860,Space Roguelike Adventure,"Pixel Graphics,2D Platformer,Action","Pixel Graphics,2D Platformer,Action,Roguelike,Idler,Platformer,2D,Futuristic,Aliens,Space,Character Customization,FMV,Score Attack,Singleplayer,Combat,Swordplay,Relaxing,Old School,Indie,RPG",76.0,Anti-Pattern Studio,ChiliDog Interactive,time incredible adventure pixel art roguelike platformer game space roguelike adventure hero save universe,1,2,6,1
1775980,Sweet Hero,"Controller,Difficult,Action","Controller,Difficult,Action,Cute,Casual,Grid-Based Movement,Tactical,Surreal,Top-Down,2D,Combat,Colorful,Pixel Graphics,Singleplayer,Fast-Paced",0.0,heyjeff,heyjeff,help hero coconut little kiss defeat enemies evil king sweet kingdom bring back peace face different candy themed enemies challengings stages grid based movement mechanics,1,2,0,0
1775990,County Hospital 2,"Horror,Supernatural,Survival Horror","Horror,Supernatural,Survival Horror,Psychological Horror,Psychological,Thriller,Mystery,Singleplayer,Dark,Dark Fantasy,Exploration,Dungeon Crawler,3D,Minimalist,First-Person,Realistic,Indie,Strategy,Action,Adventure",18.0,LFR games,LFR games,paranormal horror using handycam go inside dark abandoned hospital nightvision help see explore place face kinds brutal entities creepy inmersive enviroment mission find fuse return power destroy place setting fire,1,2,4,1
1776000,Saturn Menace,"Simulation,Action-Adventure,Exploration","Simulation,Action-Adventure,Exploration,3D,Atmospheric,1980s,Science,Space,Futuristic,Logic,Dark,Survival,Thriller,Singleplayer,Indie",0.0,LFR games,LFR games,inmersive horror scifi game exploration module damage meteor near saturn orbit old abandoned spacecraft get power back explore space search replacement core spaceship,1,2,1,0
1776080,LiveScream,"Hidden Object,Exploration,Visual Novel","Hidden Object,Exploration,Visual Novel,Horror,Point & Click,Choices Matter,Interactive Fiction,Character Customization,Dark Comedy,Multiple Endings,Mystery,Investigation,Female Protagonist,Casual,Adventure,Singleplayer,2D,Demons,Supernatural,Funny",80.0,Lightning Rod Games,Lightning Rod Games,armed nothing curiosity streaming equipment insatiable need impress others approach longabandoned house small town could possibly go wrong,1,2,6,1
1776160,You Will (Not) Remain,"Pixel Graphics,Lovecraftian,2.5D","Pixel Graphics,Lovecraftian,2.5D,Interactive Fiction,Visual Novel,Point & Click,Story Rich,Psychological Horror,RPG,Exploration,Post-apocalyptic,Narrative,Horror,Dynamic Narration,Stylized,Dystopian,Atmospheric,Emotional,Gothic,Casual",92.0,Bedtime Phobias,"No way, we're indie baby of course we don't have a publisher",must stay apartment city around falls eldritch horror,0,2,6,1
1776120,Starry Moon Island 2,"Action,Shooter,2D Platformer","Action,Shooter,2D Platformer,Bullet Hell,Shoot 'Em Up,Side Scroller,Third-Person Shooter,Top-Down Shooter,2D,Pixel Graphics,Adventure,Indie,Casual,Strategy,Top-Down,1980s,Combat,Singleplayer",0.0,TigerQiuQiu,TigerQiuQiu,aboutit old school game collection ten different types minigamesthe story tells series wars took place island,0,2,1,0
1776290,X Fugitive,"Casual,Racing,Top-Down","Casual,Racing,Top-Down,Singleplayer,Arcade",0.0,Little Fire Studio,Little Fire Studio,x fugitive police chase game player run police cars endless game survive long possible,4,2,0,0
1776350,Bear Adventures,"Adventure,Platformer,Action-Adventure","Adventure,Platformer,Action-Adventure,3D Platformer,Side Scroller,3D,Third Person,Multiplayer,Singleplayer,Action,Co-op,Online Co-Op",64.0,Ibis Games,Ibis Games,go levels collecting honey set time record kill animals bear adventures play friends coop game mode supports players,1,2,5,1
1776380,STAR OCEAN THE DIVINE FORCE,"RPG,Action RPG,JRPG","RPG,Action RPG,JRPG,Female Protagonist,Action,Sci-fi,Fantasy,Story Rich,Space,Singleplayer,Adventure,Anime,Open World,Exploration,Comedy,Funny,Character Customization,Violent,Sexual Content,Nudity",67.0,Square Enix,Square Enix,square enix triace present latest title star ocean rpg series,4,2,5,1
1776490,Now Boarding,"Casual,Time Management,2D","Casual,Time Management,2D,Colorful,Flight,Jet,Singleplayer",73.0,Tom Mason,Gabob,boarding actiontycoon game focused running airport create calm chaos busy airport get passengers correct destination freak,1,2,6,1
1776500,Industry Mania,"Casual,Simulation,Time Management","Casual,Simulation,Time Management,2D,Cartoony,Colorful,Singleplayer,Management",0.0,Berqas,Berqas,industry mania casual time management video game game utilizes pointandclick arcade gameplay model enables player recruit workers give workers salaries manage energy resources operate factories collect products sell products make even cash,1,2,0,0
1776540,Lawnmower Game: Pinball,"Casual,Arcade,Idler","Casual,Arcade,Idler,Indie,Sokoban,First-Person,3D,Funny,Tabletop,Choices Matter,Singleplayer,Sandbox,Family Friendly",83.0,Tero Lunkka,Tero Lunkka,new part lawnmower themed game series pinball lawnmower game series style,1,2,6,1
1776650,FRAGROOM: Defenders,"Early Access,Action,Arcade","Early Access,Action,Arcade,Shooter,Tower Defense,FPS,Shoot 'Em Up,3D,Cartoony,VR,First-Person,Funny,Zombies,6DOF,Character Customization,PvE,Tutorial,Co-op,Co-op Campaign,Multiplayer",75.0,District Zero,District Zero,fragroom defenders tower defense multiplayer shooting game set zombie postapocalyptic town choose weapons fight different enemies find best team tactics save shelter zombie foragers,0,2,6,1
1776800,KarmaCrown,"Action,Roguelike,Shooter","Action,Roguelike,Shooter,Arena Shooter,Bullet Hell,Top-Down Shooter,2D,Pixel Graphics,Top-Down,Indie,Casual,Post-apocalyptic,Procedural Generation,Singleplayer",0.0,Furyface,Furyface,karma crown postapocalyptic loguelike topdown shooter game focused players strategic choice movement control,1,2,1,0
1776860,Tank Sudoku,"Puzzle,Casual,Tanks","Puzzle,Casual,Tanks,Relaxing,Indie,Singleplayer,Minimalist,Colorful,Strategy,Roguelite",0.0,Meekrab Games,Meekrab Games,tank sudoku goal finish sudoku puzzle fast possible every cell guarded enemy tanks battle way cell finish puzzle,1,2,1,0
1776840,Overbowed,"Metroidvania,Action,Adventure","Metroidvania,Action,Adventure,Pixel Graphics,2D,Indie,2D Platformer,Platformer,Retro,Singleplayer,Fantasy,Magic,Action-Adventure,Combat,Controller,Open World,Dark",92.0,"Klardonics Digital, Ltd","Klardonics Digital, Ltd",explore kingdom overrun evil magic fight foes magical bow retro inspired actionadventure platformer,1,2,6,1
