app_id,name,tags,popular_tags,all_percent,developer,publisher,description,price_encoded,release_year_encoded,all_reviews_encoded,all_count_encoded
1782190,Farlife,"Early Access,Action,Adventure","Early Access,Action,Adventure,RPG,Action RPG,Action-Adventure,Platformer,Sandbox,Shooter,Collectathon,Exploration,Looter Shooter,Third-Person Shooter,3D,Colorful,Stylized,Third Person,Aliens,Artificial Intelligence,Atmospheric",0.0,Omniplay Games Ltd.,Omniplay Games Ltd.,space life perhaps little green men absolutely gun nut crazy shoot loot hell hoot explore open worlds discover alien life upgrade arsenal fumble way cosmos,2,3,0,0
1782210,Crab Game,"Psychological Horror,Multiplayer,Free to Play","Psychological Horror,Multiplayer,Free to Play,Battle Royale,PvP,Action,First-Person,Parkour,3D,FPS,Platformer,Physics,Combat,Arcade,Casual,Runner,3D Platformer,Racing,Nudity,Sci-fi",91.0,Dani,Dani,crab game firstperson multiplayer game play several different minigames based childrens games one player stands victorious,0,3,6,2
1782380,SCP: Containment Breach Multiplayer,"Horror,Multiplayer,Free to Play","Horror,Multiplayer,Free to Play,Online Co-Op,Survival,Co-op,First-Person,Survival Horror,Singleplayer,3D,Local Multiplayer,Exploration,Psychological Horror,Atmospheric,Massively Multiplayer,Action,Adventure,FPS,PvP,Violent",84.0,Fusion Creators Studio,Fusion Creators Studio,multiplayer survival horror game based stories scp foundation game facility containing anomalous entities known scps catastrophic containment breach occurs one facilities main goal escape facility try escape friends,0,3,6,1
1782420,Tales from The Dancing Moon,"Early Access,RPG,Story Rich","Early Access,RPG,Story Rich,Mystery,Life Sim,Sandbox,CRPG,Exploration,Isometric,Casual,Relaxing,Fantasy,Adventure,Farming,Fishing,Crafting,Building,Base Building,Cooking,Open World",91.0,DjMonkey,DjMonkey,tales dancing moon lifesim rpg set parallel universe inspired uk culture fantasy novels events shadowbeast invasion seaside town complete villager quests collect hidden diaries understand role mysterious characterdriven story,2,3,6,1
1782480,Tormentis,"Early Access,Action RPG,Tactical RPG","Early Access,Action RPG,Tactical RPG,PvP,Hack and Slash,Character Customization,Dungeon Crawler,PvE,Point & Click,RPG,Isometric,3D,Massively Multiplayer,Action,Stylized,Fantasy,Medieval,Asynchronous Multiplayer,Dark Fantasy,Loot",93.0,4 Hands Games,4 Hands Games,prepare dungeon intruders protect loot chests monsters wellplaced traps train hero equip powerful gear conquer players dungeons fight way top league,4,3,6,1
1782520,Marble Puzzle Blast - Rescue Adventure,"Casual,Action,Puzzle","Casual,Action,Puzzle,Match 3,Relaxing,2D,Female Protagonist,Cartoony,Colorful,Cute,Singleplayer",0.0,BRAVEGIANT LTD,Silesia Games,casual sphere matching game fun story house renovate help sara make dream running animal rescue center come true,1,3,0,0
1782570,Beer Factory,"Simulation,Automation,First-Person","Simulation,Automation,First-Person,Resource Management,Management,Singleplayer,Artificial Intelligence,Economy,Crafting,Physics,Realistic,Sandbox,Inventory Management,3D,Indie,Idler,Multiplayer",45.0,AKEL,CreativeForge Games,beer factory business simulation management game take challenge manage beer factory employees production lines well import export merchandise,4,3,5,1
1782600,Owlone in the Woods,"Adventure,Precision Platformer,2D Platformer","Adventure,Precision Platformer,2D Platformer,Free to Play,Pixel Graphics,Nature,Cute,Controller,Linear,Stealth,Singleplayer,Action,Indie,Side Scroller,PvE,Platformer,2D",94.0,Kasper TC,Kasper TC,help owl find chicks losing ability fly thunderstorm short platformer slowly recover ability navigate dangers forest bring chicks back hollow one one,0,3,6,1
1782670,Tru Or Die,"RPG,Multiplayer,Third-Person Shooter","RPG,Multiplayer,Third-Person Shooter,Survival,Crime,Open World,Action,Simulation,Life Sim,MMORPG,Shooter,Strategy RPG,3D,Realistic,Third Person,Driving,Combat,Conversation,Crafting,Singleplayer",54.0,Tru Hunnit,Tru Or Die Inc,tru die chiraq third person singlemultiplayer roleplaying game,1,3,5,1
1782620,Gachi Dash,"Casual,Memes,2D Platformer","Casual,Memes,2D Platformer,Comedy,Platformer,Funny,Singleplayer,Side Scroller,Indie,Score Attack,Linear,Colorful",100.0,BumbocsDev,MemesHub,hard way worse deep dark fantasies help character go difficult places russia finally get putin palace wont easy slave get good luck,1,3,6,1
1782640,FireAirPlan,"Simulation,Strategy,Space Sim","Simulation,Strategy,Space Sim,Shooter,Top-Down Shooter,Top-Down,Aliens,Space,Indie,Combat,Singleplayer",0.0,youshaonianstudio,youshaonianstudio,shoting,1,3,1,0
1782680,Caribbean Legend: Sandbox,"CRPG,Pirates,RPG","CRPG,Pirates,RPG,Romance,Open World,Naval,Action RPG,Sandbox,Exploration,3D,Third Person,Historical,Sailing,Mystery,Character Customization,Choices Matter,Conversation,Multiple Endings,Naval Combat,Singleplayer",58.0,BlackMark Studio,BlackMark Studio,free edition ultimate pirate rpg caribbean legend featuring sandbox mode explore trade plunder vast open world ambition knows bounds based sea dogs series inspired sid meiers pirates,0,3,5,1
1782750,Hydra Lists: Roll Table Maker,"Utilities,RPG,Design & Illustration","Utilities,RPG,Design & Illustration,Early Access,Software,Tabletop",100.0,Black Cardinal Software LLC,Black Cardinal Software LLC,hydra lists roll table creator allows link together lists create complex interesting results share lists steam workshop download lists others created,1,3,6,1
1782790,Animal Match,"Casual,Arcade,Puzzle","Casual,Arcade,Puzzle,Side Scroller,Exploration,2D,Atmospheric,Indie,Linear,Singleplayer",0.0,matchdev23,matchdev23,animal match simple match game drag screen drag animal icon get high score made construct enjoy gamethe game nice graphics musiccollect much jelly possible get pointsforward,1,3,0,0
1782810,Software Company,"Economy,Game Development,Management","Economy,Game Development,Management,Conversation,Isometric,Strategy,Gaming,Programming,Simulation,Casual,Replay Value,Cartoony,Singleplayer,Top-Down,Family Friendly,Indie,Early Access",46.0,InkDevStudios,InkDevStudios,build videogamestudio early days videogaming future industry develop games dreams take care employees mange business,1,3,5,1
1782860,Community College Hero: Fun and Games,"Adventure,RPG,Interactive Fiction","Adventure,RPG,Interactive Fiction,Choose Your Own Adventure,Text-Based,Comedy,Comic Book,Indie,Superhero,Story Rich,Singleplayer",90.0,Hosted Games,Hosted Games,ever wonder heroesintraining spend time epic confrontations dastardly villains join students speck community college enjoy tabletop roleplay game investigate legendary smalltown monster endure embarrassments parents day,1,3,6,1
1782890,Rivers of Rain,"Side Scroller,Casual,Exploration","Side Scroller,Casual,Exploration,Adventure,Education,Puzzle,2D,Story Rich,Cartoony,Atmospheric,Indie,Early Access,Singleplayer",0.0,Maule Tec (U Talca),Abstract Digital,rivers rain puzzle platform game play antonia grandfather switching solve different puzzles complete journey mountains sea,1,3,0,0
1782880,Spacious Snake,"Strategy,Puzzle,Board Game","Strategy,Puzzle,Board Game,Logic,Relaxing,Cute,Linear,Casual,Pixel Graphics,Minimalist,Colorful,Family Friendly,Retro,Grid-Based Movement,Singleplayer,Short,Indie,Soundtrack,2D",89.0,Giant Head,Giant Head,spacious snake short wellcrafted puzzle game objective occupy entire floor level youll solve levels different mechanics think,1,3,6,1
1782940,Cyndefense 2,"Casual,Simulation,Strategy","Casual,Simulation,Strategy,Point & Click,Sandbox,Tower Defense,2D,Colorful,Pixel Graphics,Top-Down,Atmospheric,Fantasy,Tactical,Choices Matter,Combat,Nonlinear,Resource Management,Singleplayer,Indie",0.0,Adom Huber,Vignition Studios,cyndefense well crafted hardcore tower defense game easier modes want casual gameplay game test ability manage resources rely superb tower placement order capable beating harder maps,0,3,1,0
1782960,Laboratory of Nightmares,"Adventure,Simulation,Action","Adventure,Simulation,Action,Platformer,Action-Adventure,Atmospheric,Survival,Singleplayer,Shooter,Indie,Hidden Object,Third-Person Shooter,3D,Third Person,PvE",0.0,GiBar,RoBot,one best fighters gibar unit therefore sent destroy secret laboratory guarded armed soldiers dynamic game top view survive secret laboratory find way,1,3,1,0
1783080,Dead Metal,"Early Access,Turn-Based Tactics,Roguelite","Early Access,Turn-Based Tactics,Roguelite,Dungeon Crawler,Perma Death,Turn-Based Strategy,RPG,Roguelike,Strategy,Character Customization,2D,Procedural Generation,Turn-Based Combat,Pixel Graphics,Sci-fi,Space,Tactical,Class-Based,Crafting,Combat",95.0,Monotone,Monotone,player co op roguelike turn based combat emphasis exploring randomly generated dungeons order find loot complete missions,3,3,6,1
1783090,Marmoset,"Adventure,Survival,Female Protagonist","Adventure,Survival,Female Protagonist,Mystery,Open World,Sci-fi,Pixel Graphics,Action-Adventure,Metroidvania,Casual,Platformer,Action,Exploration,2D Platformer,2D,Indie,Singleplayer,Artificial Intelligence,Arcade,Collectathon",88.0,Luamar Games,Luamar Games,world ravaged world war iii group survivors found safety top trees without resources caves city marmoset future however change,1,3,6,1
1783100,Slot Factory Create and Play - Magic Brewery,"Simulation,Software,Casual","Simulation,Software,Casual,Card Game,Solitaire,2D,Gambling,Game Development,Level Editor,Point & Click,Indie,Singleplayer,Music",0.0,Pokies4fun,Pokies4fun,slot factory bigger better brighter easier create play ever wanted create slot game know program next best thing pokiesfun licensed game engine slot factory create slot making game gaming community includes themes,1,3,1,0
1783150,Dark Magician,"Adventure,Action,Strategy","Adventure,Action,Strategy,RPG,Action-Adventure,Platformer,Action RPG,2D Platformer,Strategy RPG,2D,Indie,Medieval,Combat,Singleplayer",0.0,Guaxinim Studio,Guaxinim Studio,dark magician platform game story protagonist disciple kidnapped dark magician game consists search apprentice traveling different environments facing numerous enemies traps,1,3,0,0
1783180,Shaped Beats,"Shoot 'Em Up,Bullet Hell,Top-Down Shooter","Shoot 'Em Up,Bullet Hell,Top-Down Shooter,Space,War,Robots,Survival,PvP,Shooter,Arcade,2D,Top-Down,Funny,Post-apocalyptic,Story Rich,Action,Choices Matter,Multiple Endings,Simulation,Pixel Graphics",0.0,GameWorks Studio Latam,GameWorks Studio Latam,shaped beats video game bullet hell genre pixel art graphics control wolfs space forces plane sent different missions together squad however things seem find mysteries space,1,3,1,0
1783350,A Frustrating Platformer,"2D Platformer,Casual,Runner","2D Platformer,Casual,Runner,Hidden Object,Platformer,2D,Pixel Graphics,Tactical,Indie,Strategy,Adventure,Physics,Singleplayer",0.0,OTB Games,OTB Games,test platforming skills challenging platformer game,1,3,1,0
1783370,Aery - Dreamscape,"Adventure,Casual,Simulation","Adventure,Casual,Simulation,Exploration,Flight,Walking Simulator,Collectathon,Colorful,3D,Cute,Stylized,Dinosaurs,Atmospheric,Open World,Family Friendly,Nature,Relaxing,Controller,Story Rich,Singleplayer",91.0,EpiXR Games UG,EpiXR Games UG,aery dreamscape play bird like spirit enter minds people order explore thoughts secrets imagination experience feeling flying immerse beautiful atmospheric landscapes enjoy unique storytelling game,1,3,6,1
1783360,"Meg's Monster","Indie,Pixel Graphics,Linear","Indie,Pixel Graphics,Linear,JRPG,Adventure,2D,Emotional,Singleplayer,Wholesome,Turn-Based,RPG,Underground,Story Rich,Interactive Fiction,Soundtrack,Funny,Cute,Colorful,Family Friendly,Retro",96.0,Odencat,Odencat,take control underworlds grumpiest ghoul help lost little girl find way home creepycute indie adventure warned cries whole world dies,3,3,6,1
1783380,"Murder Diaries 3 - Santa's Trail of Blood","Third Person,Thriller,Exploration","Third Person,Thriller,Exploration,Detective,Horror,Flight,Drama,Dark,Psychological Horror,Simulation,Walking Simulator,Casual,3D,Realistic,Atmospheric,Emotional,Mystery,Linear,Story Rich,Singleplayer",94.0,EpiXR Games UG,EpiXR Games UG,game abstractly follow narration joung man slowly surely becomes insane leads straight middle exciting murder case murder mystery unfolds listen testimonies witness friends relatives,1,3,6,1
1783490,Basketball,"Basketball,Action-Adventure,3D","Basketball,Action-Adventure,3D,Casual,Top-Down,Funny,Relaxing,Controller,Conversation,Linear,Cartoony,Indie,Colorful,Dark,Singleplayer,Experience,Minigames",90.0,Kitsch Digital,Kitsch Digital,instead vacation go short light adventure virtual reality religion course basketball,1,3,6,1
1783470,Experiment Of Being,"Casual,Hidden Object,3D","Casual,Hidden Object,3D,Dark,Hacking,Logic,Linear,Free to Play,Multiple Endings,Narration,Physics,Singleplayer",71.0,Baltic Indie,Baltic Indie,escape room game story,0,3,6,1
1783500,DaVinCo,"Free to Play,Education,VR","Free to Play,Education,VR,Multiplayer,Team-Based,Science",0.0,Forschungszentrum Jülich GmbH,Forschungszentrum Jülich GmbH,davinco data visualization collaboration lets hostjoin online space visualization data various formats designed allow groups scientists experience discuss data collaboratively shared virtual desktopvr environment,0,3,1,0
1783620,Tales of Morrow,"Open World Survival Craft,Base Building,Exploration","Open World Survival Craft,Base Building,Exploration,Adventure,RPG,Fantasy,Crafting,Building,Atmospheric,Relaxing,Survival,Action-Adventure,Fishing,Colorful,Choose Your Own Adventure,Cartoony,Nature,Combat,Action RPG,3D",48.0,GameMechanic,GameMechanic,create tale build home fight farm explore old civilization developing skills abilities relaxing adventurous experience decide fate,3,3,5,1
1783680,Thalassa: Edge of the Abyss,"Adventure,Interactive Fiction,First-Person","Adventure,Interactive Fiction,First-Person,Atmospheric,Emotional,Psychological,Story Rich,Singleplayer,Indie,Exploration,RPG,Underwater,Walking Simulator,Mystery,Drama,Narrative,Detective,Immersive",89.0,Sarepta Studio,Team17 Digital Ltd,uncover mystery thalassa firstperson psychological drama set sea illfate fallen former crew friends find answers onboard wreckage experience melancholic underwater journey human stories facing life loss,4,3,6,1
1783700,Gachi Bird,"Indie,Action,Adventure","Indie,Action,Adventure,Platformer,Visual Novel,2D Platformer,2D,Cartoony,Colorful,Atmospheric,Comedy,Drama,Emotional,Character Customization,Dynamic Narration,Linear,Singleplayer,Casual",100.0,Gachi Master,Gachi Master Games,gachi bird play mastodon game say last goodbyes one billy herrington importantly fun,1,3,6,1
1783750,Winds & Leaves,"VR,Adventure,Stylized","VR,Adventure,Stylized,Time Manipulation,Simulation,Open World,Exploration,Atmospheric,Narration,Nature,God Game,Survival,Farming Sim,3D,Singleplayer,Inventory Management,Resource Management,6DOF,Indie",66.0,TREBUCHET,TREBUCHET,journey across wide barren world bring back life growing forests unearth ancient seeds awaken landmarks gather knowledge stop looming cataclysm,4,3,5,1
1783770,Vacation Adventures: Cruise Director 5,"Adventure,Casual,Point & Click","Adventure,Casual,Point & Click,Hidden Object,2D,Family Friendly,Female Protagonist,Singleplayer,Indie,Relaxing",0.0,Casual Arts,Casual Arts,fabulous cruise aboard uss liberty waves cruise director charge enjoy truly sensational cruise lifetime aboard fleets super luxurious flagship uss liberty waves,1,3,0,0
1783780,OHV,"Simulation,Automobile Sim,Life Sim","Simulation,Automobile Sim,Life Sim,Driving,Open World,3D,Singleplayer,Exploration,First-Person,Early Access,Indie,Racing,1990's",89.0,Przemysław Hadała,Przemysław Hadała,build buggy obtain maintain tune ohv car game set poland,3,3,6,1
1783900,Debt - Chasing Treasure,"Exploration,Psychological Horror,Hidden Object","Exploration,Psychological Horror,Hidden Object,Post-apocalyptic,Horror,Survival Horror,Action-Adventure,3D,Demons,First-Person,Surreal,Underground,Dynamic Narration,Action,Story Rich,Narration,Realistic,Adventure,Dystopian,Simulation",0.0,Alien Finger,Alien Finger,owen finds immersed fear tension unaware adventure began quest cursed gold mine entered debt could end ruining life,1,3,1,0
1783800,Crossroad OS,"Cartoony,Family Friendly,Mystery","Cartoony,Family Friendly,Mystery,Funny,Colorful,2D,Stylized,Pixel Graphics,Singleplayer,Horror,Puzzle,Exploration,Adventure,Sokoban,Point & Click,Indie,Cinematic,Dark,Hidden Object,First-Person",98.0,Guy,Daisy Games,explore mysterious operating system crossoad os adventure decaying programs solve puzzles collect items meet strange creatures,1,3,6,1
1783910,Adventures Of Two Foxes,"Adventure,Post-apocalyptic,Story Rich","Adventure,Post-apocalyptic,Story Rich,Platformer,Dark,Comedy,2D,2D Fighter,2D Platformer,Hidden Object,Exploration,Puzzle,Action-Adventure,Hand-drawn,Conversation,Fantasy,Singleplayer,Indie",0.0,X-FurNI,Nube Inc Games,game lot dialogues well plot many endings main episodes one additional one completes story open reveal lot secrets,1,3,1,0
1783930,Civatlas,"Early Access,Medieval,City Builder","Early Access,Medieval,City Builder,Sandbox,Historical,Colony Sim,Resource Management,Alternate History,Procedural Generation,God Game,Colorful,Farming Sim,Strategy,Life Sim,Economy,Capitalism,Management,Agriculture,Transportation,Building",0.0,Sharp End Studio,Sharp End Studio,civatlas historical citybuilder game progressing medieval renaissance eras build utopia thine creation,4,3,1,0
1784020,East Trapper,"Adventure,2D Fighter,2D Platformer","Adventure,2D Fighter,2D Platformer,2D,Survival,Singleplayer",0.0,RJLSD,RJLSD,adventure game traps keep toes,0,3,1,0
1784100,CubeLines,"Casual,Strategy,Puzzle","Casual,Strategy,Puzzle,Solitaire,2.5D,Top-Down,1980s,Logic,1990's,Relaxing,Grid-Based Movement,Singleplayer,Old School",0.0,Kalvis,Kalvis,sit back relax old school type puzzle game haste take time need see many points collect board fills moves left take highrisk road slowly steady,1,3,0,0
1784130,The Undead,"Action,Adventure,Shooter","Action,Adventure,Shooter,FPS,3D,First-Person,Zombies,Survival,Indie,Gore,Violent,Combat,Singleplayer",0.0,Jordan Pacheco,Jordan Pacheco,undead firstperson shooter takes place cemetery must fight waves zombies skeletons reach kills youll confronted fearsome foe,1,3,0,0
1784180,Fragment Hunters,"Action,Arcade,Twin Stick Shooter","Action,Arcade,Twin Stick Shooter,Top-Down Shooter,Shoot 'Em Up,Top-Down,Aliens,Dark,Fantasy,Futuristic,Robots,Character Customization,Combat,Multiplayer,Casual,Singleplayer,Indie,Co-op,Space,Free to Play",0.0,Crynsystems,Crynsystems,crystal souls fragment hunters top indie space game shoot enemy ships gather crystals upgrade ship,0,3,1,0
1784160,Ilum,"Action,Open World,Historical","Action,Open World,Historical,Mythology,Exploration,Action-Adventure,Third-Person Shooter,First-Person,Third Person,FPS,Atmospheric,God Game,Faith,Adventure,Realistic,Hack and Slash,Education,3D,Demons,Artificial Intelligence",0.0,M506 Tec,M506 Tec,openworld game ancient babylon elements action exploration city destruction archaeologically accurate buildings tower babel hanging gardens voiceacted akkadian language biblical babylonian mythological background,1,3,1,0
1784220,Chesskoban - Chess Puzzles,"Chess,Sokoban,Puzzle","Chess,Sokoban,Puzzle,Logic,Minimalist,Tabletop,Board Game,Relaxing,Isometric,Abstract,Clicker,Top-Down,Grid-Based Movement,2D,3D,Modern,Indie,Casual,Singleplayer,Strategy",94.0,Heimo Game Studio,Heimo Game Studio,relaxing puzzle game chess lovers beginners using combination sokoban chess mechanics like chess enjoy playing,1,3,6,1
1784410,Hope Despair Chaos,"Free to Play,Social Deduction,3D","Free to Play,Social Deduction,3D,Early Access,Indie,Action RPG,Multiplayer,Casual,Battle Royale,Third Person,Space,Horror,Survival,Sci-fi,Co-op,Simulation,Atmospheric,Stealth,PvP,Funny",82.0,Nguyen Trong Khanh,Nguyen Trong Khanh,new real time social deduction game players starts public talent skill hidden independent faction winning condition real time lightning flashlight management hiding shadow,0,3,6,1
1784470,Tightrope Walking,"Simulation,Puzzle,Walking Simulator","Simulation,Puzzle,Walking Simulator,3D,Third Person,Sports,America,Comedy,Emotional,Memes,Nature,Old School,Relaxing,Romance,Singleplayer",86.0,OZNA STUDIO,OZNA STUDIO,tightrope walking game experience slacklining,1,3,6,1
1784600,Kingdom of Dinza,"Adventure,RPG,Top-Down","Adventure,RPG,Top-Down,2D,Open World,Procedural Generation,Exploration,Singleplayer,Dungeon Crawler,Fantasy,Old School,Action-Adventure,Action RPG,Atmospheric,Medieval,Mystery,Female Protagonist,Character Customization,Combat,Crafting",0.0,Starstrike Studios,Starstrike Studios,indie topdown procedurally generated open world fantasy old school rpg explore wild areas forests dungeons fight monsters craft superior weapons armor uncover mysteries overcome challenges kingdom dinza,1,3,1,0
1784630,Alice!,"Pixel Graphics,Strategy,Story Rich","Pixel Graphics,Strategy,Story Rich,Perma Death,Funny,Roguelite,Cartoony,Roguelike,Indie,Cute,Casual,Family Friendly,Simulation,Conversation,Singleplayer,2D,Shooter,Arcade,Anime,Tower Defense",75.0,Pixel laboratory,Pixel laboratory,alice chased rabbit fell fell top bottom slam noise echoed shoot butt must destiny alices suffer still shouldnt watch avoid going incidence st century,1,3,6,1
1784570,Trainz Railroad Simulator 2022,"Simulation,Trains,Level Editor","Simulation,Trains,Level Editor,Multiplayer,Sandbox,Driving,Open World,Realistic,Transportation,Building,Relaxing,Physics,Historical,Tutorial,Singleplayer,3D,Third Person,Moddable,Resource Management,Co-op",73.0,N3V Games,N3V Games,drive explore operate create railroad dreams collaborate real time multiplayer surveyor trs showcases range high quality routes sessions trains drive plus scenery need make masterpiece,4,3,6,1
1784730,Master Forge,"Simulation,Medieval,Management","Simulation,Medieval,Management,Historical,Gun Customization,Life Sim,Base Building,Time Management,Resource Management,Inventory Management,Immersive Sim,Economy,Fantasy,Strategy,Real Time Tactics,3D Vision,First-Person,Realistic,Trading,Tactical",89.0,IT Student,IT Student,inherited old forge run shop gain riches fame upgrade forge gain access new resources expand product selection one day word skill may reach ears commoners,1,3,6,1
1784820,Master Of Squad,"Early Access,CRPG,Turn-Based Tactics","Early Access,CRPG,Turn-Based Tactics,Wargame,Tower Defense,PvP,PvE,Turn-Based Strategy,Board Game,Strategy RPG,Tabletop,Strategy,RPG,Character Customization,Action,3D,Colorful,Atmospheric,Combat,Multiplayer",0.0,Diego Alvarez Allas,Diego Alvarez Allas,new strategy game make discover inner strategist,1,3,0,0
1784840,Ball Gun Arena,"Action,Arena Shooter,FPS","Action,Arena Shooter,FPS,Casual,Indie,Score Attack,Survival,Arcade,Singleplayer,Shooter,First-Person,3D,Robots,Old School,Dog,Cold War,Psychological Horror,Perma Death,Hentai",0.0,OSAMA ZAMO,OSAMA ZAMO,ball gun arena survival score based shooter game,1,3,1,0
1784950,Kungen,"Action,Adventure,Action-Adventure","Action,Adventure,Action-Adventure,3D,Atmospheric,Medieval,Funny,Hack and Slash,Controller,Combat,Violent,Indie,4 Player Local,Local Co-Op,Singleplayer,Local Multiplayer",0.0,Whitecode Games,Whitecode Games,silent bamboo environment kungen challenging sword combat game short levels played players locally controllers paint main characters fight ninjas combat system based physics,1,3,1,0
1784980,Limita Luminii,"VR,World War II,Historical","VR,World War II,Historical,Drama,6DOF,Visual Novel,Interactive Fiction,Adventure,Exploration,Atmospheric,Free to Play,Early Access,Dynamic Narration,Physics,Story Rich,Singleplayer",90.0,Tudor Gheorghe,Collider Visuals,joc narativ n realitate virtual marcat n copilrie de trauma primului rzboi mondial un pictor romn triete n panica nceperii unei noi tragedii clacnd treptat evadnd n spaiul abstract al propriei arte,0,3,6,1
1784990,// OVERDRIVE,"Roguelite,Twin Stick Shooter,Shoot 'Em Up","Roguelite,Twin Stick Shooter,Shoot 'Em Up,Bullet Hell,Looter Shooter,Arcade,Loot,Procedural Generation,Action,Score Attack,Action Roguelike,Fast-Paced,Roguelike,PvE,Singleplayer,Top-Down,Retro,Minimalist,Colorful,Abstract",85.0,Bastienre4,Bastienre4,overdrive addictive arcade fastpaced procedural shooter rogue lite clear procedurally generated rooms loot precious upgrades fight bosses enter name glorious online leaderboards,1,3,6,1
1785080,Arrows,"Minimalist,Puzzle,Clicker","Minimalist,Puzzle,Clicker,Board Game,Logic,Colorful,Grid-Based Movement,Modern,Strategy,2D,Linear,Relaxing,Casual,Abstract,Family Friendly,Singleplayer,Soundtrack,Indie",0.0,Elton Silva,Umbrella Games Studio,arrows puzzle game minimalist modern visual consists aligning colored blocks,1,3,1,0
1785100,Stop the Saturnians!,"Action,Shoot 'Em Up,Arcade","Action,Shoot 'Em Up,Arcade,Shooter,Space,Top-Down Shooter,2D,Pixel Graphics,Old School,Retro,Aliens,Character Customization,Sci-fi,Survival,Combat,Score Attack,Procedural Generation,Controller,Singleplayer,Replay Value",0.0,Jeff Sinasac,Jeff Sinasac,stop saturnians shooter inspired classic arcade games dodge enemy fire destroy procedurally generated alien waves fight massive bosses collect resources midst combat upgrade ship improve earths defenses protect planet,1,3,1,0
1785150,Friends vs Friends,"Card Game,Action,Old School","Card Game,Action,Old School,Online Co-Op,Co-op,FPS,Battle Royale,Colorful,Multiplayer,Team-Based,Indie,PvP,Shooter,Combat,Arena Shooter,First-Person,Hero Shooter,Pixel Graphics,Gun Customization,Destruction",84.0,Brainwash Gang,Raw Fury,frantic online pvp shooter combines combat deck building choose character customize cardbased loadout get ready fights life,1,3,6,1
1785120,Forsake: Urban horror,"Horror,Survival Horror,Online Co-Op","Horror,Survival Horror,Online Co-Op,Exploration,Action,Multiplayer,Singleplayer,Indie,Psychological Horror,Co-op,Loot,First-Person,Artificial Intelligence,Dark,Supernatural,3D,FPS,Survival,Investigation,Shooter",82.0,Unseen Interactive,Unseen Interactive,forsake player coop online survival horror game player member urban explorer group choose equipment explore places full paranormal exorcise think handle,1,3,6,1
1785320,Dead No-Head,"Action,Adventure,RPG","Action,Adventure,RPG,Action RPG,Action-Adventure,Shooter,Exploration,Hero Shooter,Looter Shooter,Mystery Dungeon,Shoot 'Em Up,Third-Person Shooter,3D,Cinematic,Colorful,Realistic,Third Person,Atmospheric,Dark,Dark Fantasy",61.0,BT Studios,BT Studios,dead nohead third person action adventure story rich game norix brought back dead head headless hero quite unexpected journey ahead,1,3,5,1
1785420,Orten Was The Case,"Mystery,Adventure,Time Manipulation","Mystery,Adventure,Time Manipulation,Open World,Horror,Exploration,Time Management,Puzzle,Conspiracy,Story Rich,Action-Adventure,Metroidvania,Choices Matter,2.5D,Lore-Rich,Detective,Dark Humor,3D,Nonlinear,Dystopian",96.0,Woodhill Interactive,Woodhill Interactive,orten case free movement puzzleadventure game play youngster stuck time loop simple task saving world literal destruction,3,3,6,1
1785450,Brooke Vs. World Doom,"Early Access,Action,Adventure","Early Access,Action,Adventure,Action-Adventure,Platformer,3D Platformer,Shoot 'Em Up,Side Scroller,2.5D,3D,Anime,Cartoon,Cartoony,Cute,Comedy,Funny,Futuristic,LGBTQ+,Memes,Sci-fi",0.0,SlyBalto,SlyBalto,brooke vs world doom explosive sidescrolling shooter crazy weapons wacky powerups snappy mechanics put end evil ring corporations eliminate things fun,1,3,1,0
1785440,Russian Train Trip,"Adventure,Simulation,Trains","Adventure,Simulation,Trains,Exploration,Open World,Sandbox,First-Person,Walking Simulator,3D,Atmospheric,Nature,Singleplayer,Inventory Management",46.0,Monavista dev,Monavista pub,traveling passenger trains russia firstperson exploration,1,3,5,1
1785430,Space Gliders,"Adventure,Point & Click,Story Rich","Adventure,Point & Click,Story Rich,Multiple Endings,Colorful,2D,Indie,Singleplayer",0.0,Flybridge Studio,Flybridge Studio,young engineer quest help loved ones convince kin take effort explore distant landsprotect family fight survival better futuresky limit,1,3,0,0
1785470,Magneta Box,"Abstract,Casual,Logic","Abstract,Casual,Logic,Puzzle,Minimalist,Singleplayer,Sokoban,Indie,2D",0.0,Laptopcoder11,Laptopcoder11,magnetabox minimalistic boxpushing puzzle game using magnets interact boxes limited amount player interactions,1,3,1,0
1785510,HOGuru Presents: The House With Too Many Zombies In It,"Shoot 'Em Up,Zombies,Story Rich","Shoot 'Em Up,Zombies,Story Rich,Top-Down Shooter,Shooter,2D,Action-Adventure,Horror,Action,Hand-drawn,Werewolves,Adventure,RPG,Singleplayer,Blood,Action Roguelike,Arcade,2.5D,Realistic,Psychological Horror",0.0,StarSystemStudios,HOGuru Games!,hoguru presents house many zombies new action game writer hit horror film come true set zombie apocalypse tells story crash bromwell chosen god save world unfortunately also told,1,3,1,0
1785460,Hotel on the Grate,"Adventure,Interactive Fiction,Exploration","Adventure,Interactive Fiction,Exploration,Cartoony,Colorful,First-Person,Fantasy,Sexual Content,Futuristic,Indie,Casual,Conversation,Singleplayer,Free to Play",91.0,BiscuitLLC,BiscuitLLC,hotel grate short min narrative adventure game assume role call therapist travel across city grate meet patients,0,3,6,1
